technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19269514083862305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ministerio-das-comunicacoes-doa-500-computadores-para-fortalecer-atendimento-a-populacao-na-1a-casa_1789b6,Comunicações e Mídia,Comunicação Digital,mcom,2751
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3074471950531006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7dac181f17a69884fd1fb45b845edcb9,Políticas Públicas e Governança,Planejamento Governamental,fnde,5396
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18590497970581055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4db085db7d1e6943d88fc504a20e971c,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2447
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1801776885986328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2cd60b91874a585a47c3d522fd2c4482,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2303
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18455004692077637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4175540204f806df4bd8162a81c675c4,Energia e Recursos Minerais,Políticas Energéticas,mme,3460
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18294763565063477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c8c018d8467084f3aa5ca90e9e5715ac,Saúde,Sistema Único de Saúde (SUS),inss,4854
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1817317008972168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989909495f1f65c1e3dd396f7816e534,Relações Internacionais e Diplomacia,Acordos Internacionais,agencia_brasil,1198
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18048977851867676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881e2e8e4a76a02591ad80ef89a46b03,Segurança Pública,Combate ao Crime Organizado,senappen,2505
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17519688606262207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5cb0b9bc1a6553fa0ca3f9b2c5de2d4b,Turismo,Capacitação e Qualificação,turismo,3451
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1813805103302002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3ecf0f59f384f7811cdd97af7d11afaf,Infraestrutura e Transportes,Obras Públicas,planalto,1741
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18477082252502441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5c11784cac5841045fe969827231efe,"Ciência, Tecnologia e Inovação",Pesquisa Científica,crcnne,610
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18227720260620117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e90bee24baa15fd702328d2c6b9a4392,Infraestrutura e Transportes,Obras Públicas,cidades,3177
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18115615844726562,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9dc8199530098cc1ee3d4aeeb87f9eda,"Agricultura, Pecuária e Abastecimento",,mpa,5535
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17992448806762695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eri-johnson-marcelo-skaf-e-gustavo-ziller-no-sem-censura_87acd6,"Cultura, Artes e Patrimônio",Eventos Culturais,tvbrasil,1119
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18397021293640137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879621af0bfc6786459131cd6578e93a,Saúde,Vigilância Sanitária,anvisa,2324
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1802535057067871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fba2454e73bdc1f5b18b6450ceff9834,Saúde,Sistema Único de Saúde (SUS),ans,2165
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1855306625366211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b0493edae895c0cdf699465270eb8bfb,Segurança Pública,Combate ao Crime Organizado,mj,3983
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17245864868164062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895e1a25c9b08d1ded9be0327d08aa36,Infraestrutura e Transportes,Logística e Transporte,antt,3639
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18402385711669922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ab2f4f205e21cb140b44c5e7ccefa7e9,Saúde,Programas e Projetos em Saúde,saude,4747
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1774594783782959,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3597898b99442584605f2e23dd341bc0,Educação,Educação Profissional e Capacitação,mcom,2202
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18198037147521973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f2689e17f598b276667628bafe7c4068,Educação,Ensino Básico,ines,2910
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.31136059761047363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e987c9b17bbaaf8073a8dda24c4c9702,Minorias e Grupos Especiais,Políticas para Mulheres,mulheres,6364
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18311166763305664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d41454c992015ab05b5eec6a90f5751d,Desenvolvimento Social,Programas Sociais,mulheres,4380
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17235612869262695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35ca51a2a917daef68baddcaca1fa8c1,"Cultura, Artes e Patrimônio",Cultura e Identidade Nacional,cultura,3795
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17584872245788574,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7ab13a614f0d04906e8a5d7c58a64cd2,Saúde,Programas e Projetos em Saúde,inca,1148
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18772506713867188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8b8a79ad3d877affe1ca31b7733fe1f7,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,mma,2970
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1834864616394043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6fbb666a4ce5f4172d8ea5b2c1419cbd,Meio Ambiente e Sustentabilidade,Energia Renovável e Limpa,mcti,4440
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18722033500671387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ao-lado-de-lula-silveira-participa-de-anuncio-de-r-9-bilhoes-em-investimentos-da-petrobras-em-minas_a854ab,Energia e Recursos Minerais,Petróleo e Gás,mme,4444
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17999768257141113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6303b54d390d3cb8d4e2050c204321a9,"Agricultura, Pecuária e Abastecimento",Agronegócio,mda,1145
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3111252784729004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b4583717dc17e97e990d1cecc718a95b,Relações Internacionais e Diplomacia,Política Externa,planalto,9922
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1858806610107422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a6e93a1327cc3fd67ba0dc4470e35ddb,Educação,Ensino Superior,incra,5060
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18727421760559082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6f338746345e4e35987762dc7f708cf8,Políticas Públicas e Governança,Planejamento Governamental,gestao,5134
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17436552047729492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336ff95a268f5cb241a89b1151d3baf,Desenvolvimento Social,Programas Sociais,previdencia,4951
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.312300443649292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0e8ac17b606a1b1dd31b06fb62ad992c,Saúde,Sistema Único de Saúde (SUS),saude,5797
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18066072463989258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,df8fea642798483011d1f0ccfaf5508b,Justiça e Direitos Humanos,Direitos Humanos,mdh,5114
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1686873435974121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655bbe4e76888293dcba1df3e4b7fea0,Saúde,Sistema Único de Saúde (SUS),agencia_brasil,2953
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18537425994873047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06cf21e5d5fcbb9592721eb4439919e0,"Agricultura, Pecuária e Abastecimento",Agricultura Familiar,mds,5260
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18373513221740723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0eb6d34e8e3b7fb863ed85cdae98995,Infraestrutura e Transportes,Logística e Transporte,antaq,2197
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18355822563171387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d70576e6022eba786fcef052c453277a,Trabalho e Emprego,Legislação Trabalhista,secom,3815
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18752074241638184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431f17273846ed7908c26e343a128359,Desenvolvimento Social,Previdência Social,inss,1910
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1724717617034912,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53af5b0b3e20617c3e2ee223e7e0439d,Turismo,Infraestrutura Turística,turismo,2987
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1780567169189453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b11edb6d103cc9ec3acea8af74e933f8,Saúde,Saúde Pública,ana,3922
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.300156831741333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,com-novo-pac-sao-paulo-recebe-mais-de-r-211-bilhoes-em-investimentos_127c86,Infraestrutura e Transportes,Obras Públicas,casacivil,6615
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18037724494934082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2c1262d73abe249e119a59adfacbb2e3,Políticas Públicas e Governança,Administração Pública,previdencia,1662
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17966246604919434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96d6695ef8ecdf11c5f4740add54705d,Trabalho e Emprego,Legislação Trabalhista,gestao,3855
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1900639533996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4f24ea344352ae4d8d956af2839676ad,Economia e Finanças,Fiscalização e Tributação,anp,2505
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17736053466796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6f0545d1d2e3cb78de0f694cf85552e6,Segurança Pública,Combate ao Crime Organizado,previdencia,2144
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2642090320587158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7d79b08f80450ae20869a0c49708ee28,"Cultura, Artes e Patrimônio",Incentivo às Artes,cultura,2958
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18132400512695312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8f399feee854f93125c24c3c3dae3195,"Cultura, Artes e Patrimônio",Incentivo às Artes,cultura,2739
