technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova Pro V3,"O relatório ""Estado do Clima, Extremos de Clima e Desastres no Brasil"" divulgado pelo Cemaden em fevereiro aponta que 2025 foi um dos anos mais extremos climaticamente no Brasil, com recordes de temperatura, chuvas intensas e seca prolongada. O ano registrou sete ondas de calor e sete ondas de frio, além de episódios significativos de chuva e estiagem severa em até 503 municípios. O Cemaden enviou 2.505 alertas de risco geo-hidrológico e registrou 1.493 ocorrências associadas a eventos extremos, destacando a necessidade de monitoramento contínuo e investimento em ciência e tecnologia.",True,,1.9317131042480469,591,0.46078431372549017,0.46534653465346537,0.4630541871921182,0.22772277227722773,0.23,0.22885572139303484,0.3235294117647059,0.32673267326732675,0.3251231527093596,3bfd02b1e446a279aa8f24179cd46118,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,cemaden,6025
Nova Pro V3,"O mutirão de análise de inscrições no Cadastro Nacional de Pontos e Pontões de Cultura será intensificado a partir desta terça-feira (23) até 2 de março de 2026, com o objetivo de regularizar a fila de análises devido ao crescimento recorde no número de cadastros. A Comissão Nacional de Certificações, composta por membros do poder público e da sociedade civil, ampliou de 60 para 80 o número de integrantes para realizar a ação. A meta é garantir que o prazo de análise não ultrapasse 90 dias e certificar os grupos culturais sem fins lucrativos que integram a Política Nacional Cultura Viva (PNCV). Atualmente, o cadastro conta com quase 13 mil organizações certificadas, triplicando o número registrado em quase duas décadas.",True,,2.5640623569488525,729,0.5467625899280576,0.7676767676767676,0.6386554621848739,0.38405797101449274,0.5408163265306123,0.44915254237288144,0.2949640287769784,0.41414141414141414,0.3445378151260505,1e8a67535567b5a4b27e89736854e47f,"Cultura, Artes e Patrimônio",Cultura e Inovação,cultura,3925
Nova Pro V3,"Garopaba, localizada a 90 km de Florianópolis, destaca-se no litoral sul de Santa Catarina pela combinação de atrativos naturais, históricos, esportes e gastronomia durante a alta temporada. A cidade, conhecida como capital catarinense do surfe, oferece diversas praias com características distintas, trilhas ecológicas, centro histórico preservado e uma culinária baseada em frutos do mar. O principal acesso é pelo Aeroporto Internacional de Florianópolis, seguido pela BR-101 e SC-434.",True,,1.3491320610046387,488,0.5384615384615384,0.5,0.5185185185185186,0.22077922077922077,0.20481927710843373,0.2125,0.3333333333333333,0.30952380952380953,0.3209876543209877,71580d445aaf22ed62688988c1ed3c86,Turismo,Promoção Turística,turismo,4149
Nova Pro V3,"O Diário Oficial da União publicou a Portaria Nº 399/2026, que cria o Programa Nacional Cidades e Comunidades Amigas das Pessoas Idosas, visando promover ações para a autonomia, inclusão e participação plena da população idosa na vida comunitária. O programa, assinado pela ministra dos Direitos Humanos e da Cidadania, integra a Rede Global de Cidades e Comunidades Amigas das Pessoas Idosas da OMS e OMS, com adesão de entes federados e parcerias com a sociedade civil.",True,,1.8499152660369873,471,0.6588235294117647,0.6292134831460674,0.6436781609195402,0.4523809523809524,0.4318181818181818,0.4418604651162791,0.5058823529411764,0.48314606741573035,0.49425287356321834,portaria-cria-programa-nacional-cidades-e-comunidades-amigas-das-pessoas-idosas_174547,Desenvolvimento Social,Programas Sociais,secom,5513
Nova Pro V3,"A taxa de informalidade no Brasil atingiu 37,5% no trimestre de novembro de 2025 a janeiro de 2026, o menor patamar desde julho de 2020, segundo a Pnad Contínua divulgada pelo IBGE. Isso representa 38,5 milhões de trabalhadores informais, com queda contínua desde 2022. O rendimento real habitual de todos os trabalhos chegou a R$ 3.652, o mais alto da série, com aumento de 2,8% no trimestre e 5,4% na comparação anual.",True,,1.6001312732696533,420,0.7560975609756098,0.5254237288135594,0.62,0.6419753086419753,0.4444444444444444,0.5252525252525252,0.6585365853658537,0.4576271186440678,0.54,08a0cb305410cedae00e60293f92cc3e,Economia e Finanças,Fiscalização e Tributação,agencia_brasil,4822
Nova Pro V3,"O Instituto Nacional de Meteorologia (Inmet) emitiu alerta de chuvas volumosas nas regiões Norte e Nordeste, com risco de temporais, ventos fortes, alagamentos e deslizamentos, especialmente no sul da Bahia, entre 27 e 1º de março. O alerta varia entre “Perigo Potencial”, “Perigo” e “Grande Perigo”, com chuvas superiores a 60 mm/h ou 100 mm/dia em áreas críticas. O Inmet recomenda medidas de precaução como evitar áreas de risco e desligar aparelhos elétricos em caso de rajadas de vento.",True,,1.9929730892181396,491,0.686046511627907,0.686046511627907,0.686046511627907,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.6046511627906976,0.6046511627906976,0.6046511627906976,62094de34788b9139a8d9dc73a330500,Meio Ambiente e Sustentabilidade,Conservação Ambiental,agencia_brasil,3975
Nova Pro V3,"A Agência Nacional de Mineração (ANM) prorrogou até 31 de março o prazo para envio do Relatório Anual de Lavra (RAL) ano-base 2025, unificando o calendário para todos os titulares. A medida, proposta pelas equipes técnicas, visa evitar sobrecargas nos sistemas e simplificar a gestão do processo. A ANM recomenda que os titulares realizem o envio fora dos horários de pico para garantir estabilidade no acesso.",True,,1.1318857669830322,410,0.6533333333333333,0.7777777777777778,0.7101449275362319,0.527027027027027,0.6290322580645161,0.5735294117647058,0.5066666666666667,0.6031746031746031,0.5507246376811594,750cfdde39415adbea481951046f4b35,Economia e Finanças,Fiscalização e Tributação,anm,1279
Nova Pro V3,"O Ministério das Comunicações doou 500 computadores para casas de promoção da igualdade racial no Brasil, durante a inauguração da primeira Casa da Igualdade Racial no Rio de Janeiro nesta sexta-feira (20). A iniciativa, em parceria com o Ministério da Igualdade Racial, visa fortalecer o combate ao racismo e ampliar a inclusão digital. Em 2026, serão lançadas novas Casas da Igualdade Racial em Fortaleza, Pelotas, Salvador, Contagem e Itabira, todas equipadas com 10 computadores cada, conforme Acordo de Cooperação Técnica (ACT).",True,,1.542637586593628,533,0.5108695652173914,0.746031746031746,0.6064516129032258,0.34065934065934067,0.5,0.40522875816993464,0.40217391304347827,0.5873015873015873,0.4774193548387097,ministerio-das-comunicacoes-doa-500-computadores-para-fortalecer-atendimento-a-populacao-na-1a-casa_1789b6,Comunicações e Mídia,Comunicação Digital,mcom,2751
Nova Pro V3,"O Fundo Nacional de Desenvolvimento da Educação (FNDE) realizou em Brasília o Fórum de Governança e Estratégia, apresentando avanços na governança e resultados do Índice de Governança e Gestão Pública (IESGo) do TCU. A simulação para 2025 indica melhora nos indicadores de governança após medidas corretivas e reforço de comitês, normas e controles internos. Iniciativas como a consolidação do Código de Conduta Ética e o Plano de Dados Abertos 2026-2028 foram destacadas como centrais para reduzir riscos administrativos e aumentar a segurança jurídica. O auditor do TCU, Luís Afonso, enfatizou a importância da execução consistente dos instrumentos de governança e do IESGo como ferramenta de indução à melhoria administrativa.",True,,1.9521470069885254,729,0.7293233082706767,0.5359116022099447,0.6178343949044586,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.556390977443609,0.4088397790055249,0.4713375796178344,7dac181f17a69884fd1fb45b845edcb9,Políticas Públicas e Governança,Planejamento Governamental,fnde,5396
Nova Pro V3,"O arqueólogo do Iphan Rômulo Macêdo lançou em 20 de fevereiro o Atlas Arqueológico do Tocantins, uma obra de divulgação científica que democratiza o acesso a informações sobre o patrimônio arqueológico do estado. O livro, resultado de quase 10 anos de pesquisa, reúne e analisa publicações e dados de campo, apresentando mais de 150 páginas com fotos, tabelas e referências. O Atlas está disponível para download gratuito em versão digital.",True,,1.3259577751159668,440,0.6162790697674418,0.6385542168674698,0.6272189349112426,0.4,0.4146341463414634,0.40718562874251496,0.4418604651162791,0.4578313253012048,0.4497041420118343,4db085db7d1e6943d88fc504a20e971c,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2447
Nova Pro V3,"O Instituto do Patrimônio Histórico e Artístico Nacional (Iphan) participou da Expo Turismo Maranhão 2026, realizada entre 12 e 14 de março em São Luís (MA), com um estande dedicado às suas ações no estado. O evento permitiu ao Iphan compartilhar informações sobre projetos e iniciativas de preservação e valorização do patrimônio cultural, destacando sua importância para a identidade local e o turismo. Foram apresentadas ações de salvaguarda, iniciativas educativas, programas de reconhecimento e premiações como o Prêmio Rodrigo Melo Franco de Andrade e o Prêmio Luiz de Castro Faria.",True,,1.4369697570800781,588,0.45794392523364486,0.6282051282051282,0.5297297297297298,0.32075471698113206,0.44155844155844154,0.37158469945355194,0.3925233644859813,0.5384615384615384,0.4540540540540541,2cd60b91874a585a47c3d522fd2c4482,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2303
Nova Pro V3,"Foi publicada nesta segunda-feira (22/12) a Nota Técnica Conjunta do ONS, CCEE e EPE, aprovada pelo CMSE, que atualiza a metodologia de calibração dos parâmetros do CVaR no setor elétrico brasileiro, visando maior transparência, previsibilidade e aderência à dinâmica real da operação do sistema. A revisão incorpora contribuições da Consulta Pública nº 186/2025, eliminando a exigência de definição prévia de tolerância para atendimento à CRef e encadenando mês a mês os estudos para capturar evolução do armazenamento e geração térmica.",True,,1.6743850708007812,538,0.5643564356435643,0.5089285714285714,0.5352112676056338,0.41,0.36936936936936937,0.38862559241706157,0.4752475247524752,0.42857142857142855,0.45070422535211263,4175540204f806df4bd8162a81c675c4,Energia e Recursos Minerais,Políticas Energéticas,mme,3460
Nova Pro V3,"O Instituto Nacional do Seguro Social (INSS) realiza neste fim de semana (21 e 22 de fevereiro) mutirões de atendimento em todo o país, oferecendo mais de 15 mil vagas para perícias médicas e avaliações sociais. Os serviços podem ser agendados pela Central 135 ou pelo Meu INSS. As perícias são realizadas em parceria com o Ministério da Previdência Social e são necessárias para a concessão do Benefício de Prestação Continuada (BPC).",True,,1.8165287971496582,435,0.632183908045977,0.6547619047619048,0.6432748538011697,0.37209302325581395,0.3855421686746988,0.37869822485207105,0.4367816091954023,0.4523809523809524,0.4444444444444444,c8c018d8467084f3aa5ca90e9e5715ac,Saúde,Sistema Único de Saúde (SUS),inss,4854
Nova Pro V3,"O Irã atacou várias bases norte-americanas no Oriente Médio em retaliação ao ataque sofrido neste sábado (28), segundo a rede Al Jazeera. O governo iraniano confirmou os ataques a bases dos EUA em Bahrein, Kuwait, Catar e Emirados Árabes Unidos. A Guarda Revolucionária iraniana declarou que alvos militares de Israel e dos EUA na região foram atingidos por mísseis, e que a operação continuará até a derrota definitiva do inimigo. Pelo menos uma pessoa morreu nos Emirados Árabes Unidos devido ao ataque, e o Bahrein condenou a ofensiva como uma violação de sua soberania. Kuwait e Catar afirmaram ter interceptado todos os mísseis disparados pelo Irã.",True,,1.7886788845062256,653,0.5641025641025641,0.7586206896551724,0.6470588235294118,0.3620689655172414,0.4883720930232558,0.4158415841584159,0.42735042735042733,0.5747126436781609,0.4901960784313725,989909495f1f65c1e3dd396f7816e534,Relações Internacionais e Diplomacia,Acordos Internacionais,agencia_brasil,1198
Nova Pro V3,"A Secretaria Nacional de Políticas Penais (SENAPPEN) publicou no SIASGnet duas Atas de Registro de Preços (ARP) para aquisição de equipamentos de inteligência penal, com objetivo de fortalecer a capacidade operacional em inspeções, varreduras técnicas e mitigação de riscos em unidades prisionais. A ARP n° 93/2025 prevê a compra de 28 georradares por R$ 21.528.640,00, e a ARP n° 94/2025, a aquisição de 34 kits de varredura portátil por R$ 19.720.000,00, ambas com validade de 1 ano. A aquisição, financiada pelo FUNPEN, visa modernizar o sistema penitenciário e reforçar o suporte técnico às operações de inteligência penitenciária.",True,,2.418370008468628,635,0.5619834710743802,0.7391304347826086,0.6384976525821596,0.45,0.5934065934065934,0.5118483412322274,0.4793388429752066,0.6304347826086957,0.5446009389671361,881e2e8e4a76a02591ad80ef89a46b03,Segurança Pública,Combate ao Crime Organizado,senappen,2505
Nova Pro V3,"O Ministério do Turismo, em parceria com o Instituto Federal do Maranhão (IFMA), iniciou oficinas de capacitação no projeto Experiências do Brasil – Assentamentos para qualificar moradores em turismo de base comunitária em assentamentos da reforma agrária. As oficinas, que já capacitaram 34 moradores, ocorrem em assentamentos de Mato Grosso, Minas Gerais, Alagoas e Pará, visando estruturar, comunicar e promover experiências turísticas baseadas na cultura, natureza e modo de vida do campo. O projeto busca valorizar territórios da reforma agrária, estimular o desenvolvimento local sustentável e ampliar a oferta de experiências autênticas no turismo brasileiro.",True,,2.0512969493865967,666,0.6728971962616822,0.8089887640449438,0.7346938775510204,0.5188679245283019,0.625,0.5670103092783506,0.5794392523364486,0.6966292134831461,0.6326530612244898,5cb0b9bc1a6553fa0ca3f9b2c5de2d4b,Turismo,Capacitação e Qualificação,turismo,3451
Nova Pro V3,"O presidente Luiz Inácio Lula da Silva participa nesta sexta-feira (06/03) de duas agendas no Rio de Janeiro: a inauguração da primeira fase do anel viário e túnel em Campo Grande, às 10h30, e a entrega de moradias na Comunidade do Aço, às 12h30. Ambas as agendas contarão com a presença do prefeito Eduardo Paes. Profissionais credenciados devem retirar suas credenciais no local das agendas nos horários especificados.",True,,1.231994867324829,420,0.7307692307692307,0.6867469879518072,0.7080745341614907,0.5064935064935064,0.47560975609756095,0.490566037735849,0.6153846153846154,0.5783132530120482,0.5962732919254657,3ecf0f59f384f7811cdd97af7d11afaf,Infraestrutura e Transportes,Obras Públicas,planalto,1741
Nova Pro V3,"O Ministério da Gestão e da Inovação em Serviços Públicos (MGI) publicou no Diário Oficial da União (DOU) a Portaria MGI Nº 11.168, de 12 de dezembro de 2025, que autoriza a Comissão Nacional de Energia Nuclear (CNEN) a nomear 100 candidatos aprovados em concurso para os cargos de 25 analistas em Ciência e Tecnologia, 11 pesquisadores, 42 tecnologistas e 22 técnicos, incluindo seis vagas para o CRCN-NE/CNEN. A portaria também se aplica à Agência Nacional de Segurança Nuclear (ANSN).",True,,1.542485237121582,487,0.7684210526315789,0.8390804597701149,0.8021978021978021,0.6595744680851063,0.7209302325581395,0.6888888888888888,0.7473684210526316,0.8160919540229885,0.7802197802197802,f5c11784cac5841045fe969827231efe,"Ciência, Tecnologia e Inovação",Pesquisa Científica,crcnne,610
Nova Pro V3,"O presidente Lula, acompanhado do ministro das Cidades, Jader Filho, visitou neste sábado (28/02) os municípios de Juiz de Fora e Ubá, atingidos por chuvas intensas, para avaliar os danos e articular medidas emergenciais. A comitiva se reuniu com prefeitos locais e anunciou o compromisso de disponibilizar recursos para famílias que perderam suas moradias, através do programa Compra Assistida do Minha Casa, Minha Vida. O Ministério das Cidades tem R$ 3,5 bilhões destinados à prevenção de desastres em Minas Gerais, incluindo R$ 468,5 milhões para Juiz de Fora e R$ 64,7 milhões para Ubá.",True,,2.0460166931152344,591,0.7169811320754716,0.6551724137931034,0.6846846846846846,0.5904761904761905,0.5391304347826087,0.5636363636363636,0.6698113207547169,0.6120689655172413,0.6396396396396397,e90bee24baa15fd702328d2c6b9a4392,Infraestrutura e Transportes,Obras Públicas,cidades,3177
Nova Pro V3,"A Secretaria Nacional de Registro, Monitoramento e Pesquisa (SERMOP) do Ministério da Pesca e Aquicultura (MPA) retomou a Estatística Pesqueira Nacional após 13 anos, lançando o Boletim da Estatística Pesqueira e Aquícola 2023-2024. A SERMOP também reforçou o combate a fraudes no Registro Geral da Atividade de Pesca e Aquicultura (RGP) e no pagamento do Seguro-defeso, cancelando mais de 312 mil cadastros irregulares em 2025.",True,,1.853318691253662,428,0.9733333333333334,0.5104895104895105,0.6697247706422018,0.918918918918919,0.4788732394366197,0.6296296296296297,0.96,0.5034965034965035,0.6605504587155964,9dc8199530098cc1ee3d4aeeb87f9eda,"Agricultura, Pecuária e Abastecimento",,mpa,5535
Nova Pro V3,"O programa Sem Censura desta quinta-feira (19/3) contou com a participação de Eri Johnson, que falou sobre a peça ""Aluga-se Um Namorado""; Marcelo Skaf, oceanógrafo e autor do livro “Pelos Mares do Mundo 2”; Gustavo Ziller, montanhista que conquistou o Monte Everest e lançou o livro “Escalando sonhos”; e Marilia Arrigoni, jornalista de esportes da TV Brasil como debatedora do dia.",True,,1.6631486415863037,382,0.8235294117647058,0.6292134831460674,0.7133757961783439,0.4626865671641791,0.3522727272727273,0.4,0.6029411764705882,0.4606741573033708,0.5222929936305731,eri-johnson-marcelo-skaf-e-gustavo-ziller-no-sem-censura_87acd6,"Cultura, Artes e Patrimônio",Eventos Culturais,tvbrasil,1119
Nova Pro V3,"A Anvisa publicou nesta segunda-feira (23/2) uma resolução determinando a apreensão de canetas emagrecedoras sem registro no Brasil, incluindo produtos como Lipoless, Retatrutide, Tirzec, Lipoland, T.G, e o medicamento Natu Sec, que não possui registro sanitário. Além disso, proibiu a comercialização do Soft Cann Canabidiol Broad Spectrum e do Soft Cann Canabidiol Full Spectrum devido à falta de autorização de funcionamento da empresa Veris Produtos para Saúde LTDA.",True,,1.417452335357666,470,0.5256410256410257,0.7884615384615384,0.6307692307692307,0.35064935064935066,0.5294117647058824,0.421875,0.44871794871794873,0.6730769230769231,0.5384615384615384,879621af0bfc6786459131cd6578e93a,Saúde,Vigilância Sanitária,anvisa,2324
Nova Pro V3,"A Agência Nacional de Saúde Suplementar (ANS) aprovou a inclusão do medicamento Risanquizumabe no Rol de Procedimentos e Eventos em Saúde para o tratamento da retocolite ulcerativa de forma moderada a grave. A cobertura obrigatória pelo plano de saúde entrará em vigor a partir de 4/5/2026 para pacientes adultos com resposta inadequada a outros tratamentos. O processo de aprovação envolveu avaliações técnicas e consultas públicas, além de negociações de preços pela farmacêutica produtora.",True,,1.2353062629699707,492,0.7415730337078652,0.6111111111111112,0.6700507614213198,0.5340909090909091,0.4392523364485981,0.482051282051282,0.6067415730337079,0.5,0.5482233502538071,fba2454e73bdc1f5b18b6450ceff9834,Saúde,Sistema Único de Saúde (SUS),ans,2165
Nova Pro V3,"O Fórum Internacional de Policiamento Inteligente e de Centros de Fusão, iniciado na terça-feira (10) na sede da PRF em Brasília, reúne especialistas nacionais e internacionais para discutir estratégias de segurança pública baseadas em inteligência e evidências. Realizado pelo MJSP e PRF, o evento busca integrar ações contra o crime organizado entre União, estados e municípios, com debates sobre padronização de protocolos, gestão de crises e criação de centros de fusão de inteligência. O fórum segue até 13 de março.",True,,1.540069341659546,521,0.5841584158415841,0.5673076923076923,0.575609756097561,0.38,0.36893203883495146,0.37438423645320196,0.46534653465346537,0.4519230769230769,0.4585365853658537,b0493edae895c0cdf699465270eb8bfb,Segurança Pública,Combate ao Crime Organizado,mj,3983
Nova Pro V3,"A ANTT realizou na B3, em São Paulo, a sexta e última edição do InfraTalks 2025, com o tema ""O papel das concessões na sustentabilidade, conectividade e transformação"", antecedendo o leilão da BR-381/MG/SP. O evento, que contou com a participação de autoridades e especialistas, encerrou um ciclo de debates iniciado em fevereiro e lançou o Atlas ABCR de Sustentabilidade 2026. Também foi detalhado o Programa de Sustentabilidade da ANTT, previsto para 2026.",True,,1.4392693042755127,458,0.7108433734939759,0.5841584158415841,0.6413043478260868,0.4146341463414634,0.34,0.3736263736263737,0.5421686746987951,0.44554455445544555,0.48913043478260865,895e1a25c9b08d1ded9be0327d08aa36,Infraestrutura e Transportes,Logística e Transporte,antt,3639
Nova Pro V3,"O Ministério da Saúde atualizou as regras para registro, envio, monitoramento e consolidação das informações de produção dos Centros de Especialidades Odontológicas (CEO) e dos Laboratórios Regionais de Próteses Dentárias (LRPD), estabelecendo o Sistema de Informação para a Atenção Primária à Saúde (Siaps) como o sistema oficial para acompanhamento da produção dos serviços bucais especializados no SUS. A nova regulamentação migra o cadastramento dos CEO e LRPD do Sistema de Informações Ambulatoriais (SIA/SUS) para o Siaps e o Cadastro Nacional de Estabelecimentos de Saúde (Cnes), permitindo informações mais qualificadas e consistentes. Um período de transição de 180 dias foi estabelecido para a migração entre os sistemas, com apoio técnico da Secretaria de Atenção Primária à Saúde (Saps) aos estados e municípios.",True,,2.053001642227173,824,0.5850340136054422,0.86,0.6963562753036436,0.4931506849315068,0.7272727272727273,0.5877551020408163,0.5102040816326531,0.75,0.6072874493927126,ab2f4f205e21cb140b44c5e7ccefa7e9,Saúde,Programas e Projetos em Saúde,saude,4747
