id,title,category,original_length,reference_summary,reference_length,latency,success,error
doc_15_03_syn_extract_first_7291,SFB e CNI fortalecem cooperação para Prêmio em Estudos de Economia e Mercado Florestal,Economia e Finanças,386,"O Serviço Florestal Brasileiro (SFB) e a Confederação Nacional da Indústria (CNI) fortaleceram sua cooperação para o Prêmio em Estudos de Economia e Mercado Florestal, garantindo novas edições do concurso até 2028. Essa parceria aproxima a pesquisa, o setor produtivo e as políticas públicas, visando o desenvolvimento florestal sustentável no Brasil.",351,2.668894529342652,True,
doc_09_42_syn_extract_first_1158,Fiocruz firma acordo com empresa chinesa WuXi Biologics para ampliar produção de vacinas para o SUS,Economia e Finanças,395,"O Ministério da Saúde do Brasil assinou um memorando com uma empresa chinesa, a Wuxi Biologics, para ampliar a produção de vacinas para o Sistema Único de Saúde (SUS). O acordo prevê o uso de capacidade produtiva internacional, intercâmbio técnico e pode elevar a escala de fabricação de imunizantes brasileiros, fortalecendo a autossuficiência do país na produção de vacinas.",376,1.806017637252808,True,
doc_17_29_syn_short_3938,FNDE reforça papel do PNAE na 39ª Conferência Regional da FAO,"Agricultura, Pecuária e Abastecimento",3028,Autoridades da América Latina e do Caribe se reuniram em Brasília para discutir políticas de combate à fome e fortalecimento da agricultura familiar. O evento destacou o papel do Programa Nacional de Alimentação Escolar (PNAE) como referência internacional na promoção da segurança alimentar e no incentivo à compra de produtos da agricultura familiar. A presidente do FNDE participou de painéis sobre a cooperação Sul-Sul e o caráter multissetorial da política de alimentação escolar.,485,1.841637134552002,True,
doc_13_27,"Presidente Lula participa da inauguração de anel viário e túnel de Campo Grande e da visita com entrega de moradias na Comunidade do Aço, no Rio",Infraestrutura e Transportes,1741,"O presidente Lula participa de duas iniciativas no Rio de Janeiro nesta sexta-feira (06/03): a inauguração da primeira fase do anel viário e túnel em Campo Grande, visando descongestionar o tráfego na região, e a entrega de moradias para a população vulnerável da Comunidade do Aço, contando com a presença do prefeito Eduardo Paes em ambos os eventos. As credenciais para os profissionais de imprensa devem ser retiradas nos locais e horários específicos.",456,1.975924015045166,True,
doc_17_20_syn_short_4180,Ministério das Mulheres e PRF firmam parceria para campanha de enfrentamento à violência no Carnaval,Segurança Pública,1412,"O Ministério das Mulheres e a Polícia Rodoviária Federal (PRF) firmaram uma parceria para ampliar a campanha de combate à violência contra a mulher durante o Carnaval. A iniciativa visa conscientizar a população sobre a importância de denunciar qualquer forma de agressão, assédio ou importunação sexual, utilizando o Ligue 180. A mensagem central da campanha, ""Se liga, ou eu ligo 180. Governo do Brasil: do lado das mulheres, contra a violência no Carnaval"", será veiculada em faixas instaladas na entrada e saída de postos da PRF nas 27 capitais brasileiras.",561,2.1758816242218018,True,
doc_09_02,Cade seleciona consultor para apoiar elaboração do Guia de Abuso de Poder Econômico,Economia e Finanças,2018,"O Conselho Administrativo de Defesa Econômica (Cade) abriu processo seletivo para contratar consultoria técnica para a elaboração do Guia de Abuso de Poder Econômico. A iniciativa visa consolidar orientações sobre condutas unilaterais e abuso de posição dominante, fortalecendo a atuação institucional do Cade e a promoção da cultura da concorrência. Profissionais com formação em direito ou economia, com pós-graduação completa e experiência na área de defesa da concorrência, podem se inscrever até 17 de fevereiro.",517,2.111671209335327,True,
doc_11_03_syn_extract_first_5853,Começa a edição Angola do Programa Caminhos Amefricanos,Educação,405,"O Governo do Brasil lançou uma iniciativa para promover o diálogo entre professores, mestres e jovens, visando construir uma educação antirracista. A ação, chamada ""Caminhos Amefricanos"", busca valorizar a diversidade cultural e as contribuições da população afrodescendente na formação do país. Essa iniciativa faz parte dos esforços do governo para combater o racismo e promover a igualdade racial no sistema educacional brasileiro.",434,2.2262349128723145,True,
doc_11_25_syn_extract_middle_1096,"OLITEF tem premiação de R$5,4 milhões para escolas públicas e consolida avanço da educação financeira no Brasil",Educação,446,"O vice-presidente de produtos e clientes da B3, Luiz Masagão, destacou a importância da educação financeira para a vida prática e o desenvolvimento do Brasil. Ele enfatizou que a educação financeira transforma conceitos em algo aplicável, ajudando as pessoas a tomar melhores decisões. A OLITEF, uma iniciativa da B3, desempenha um papel fundamental ao levar esse conhecimento de forma acessível aos jovens.",407,1.6053612232208252,True,
doc_13_21_syn_extract_first_2129,Companhias aéreas suspendem voos para Oriente Médio,Transporte e Infraestrutura,199,"Devido aos ataques realizados pelos Estados Unidos e Israel contra o Irã, companhias aéreas globais suspenderam seus voos em todo o Oriente Médio neste sábado (28). A região foi mergulhada em um novo confronto militar, elevando a tensão e a preocupação com a segurança dos voos e dos passageiros na área.",304,2.401231050491333,True,
doc_13_48_syn_extract_first_9698,Governo do Brasil entrega 324 ônibus escolares do Caminho da Escola,Educação,385,"O governo brasileiro iniciou a distribuição da segunda etapa do Novo PAC Seleções, que fornecerá mil ônibus escolares para beneficiar até 120 mil estudantes de áreas rurais e de difícil acesso em todo o país, com um investimento de R$ 500 milhões. Essa iniciativa visa melhorar o acesso à educação e promover a inclusão de estudantes em regiões remotas.",353,1.4272139072418213,True,
doc_03_04_syn_extract_middle_5658,Sudene e MDS vão lançar projetos de proteção social nos estados do Nordeste,Desenvolvimento Social,597,"O Aprimora Rede+ é uma iniciativa do governo brasileiro que visa fortalecer a rede de assistência social, com foco em cinco eixos principais: reordenamento das provisões socioassistenciais, articulação da rede, fortalecimento de parcerias, educação permanente e gestão da informação. A iniciativa é fruto de um acordo de cooperação técnica entre a Sudene e o Ministério do Desenvolvimento Social, com o objetivo de promover uma formação continuada e aprimorar os serviços, programas e projetos executados pelas entidades e organizações da sociedade civil no âmbito do Sistema Único de Assistência Social (SUAS).",611,2.168423175811768,True,
doc_07_12_syn_extract_middle_7735,MinC convoca candidaturas suplentes do Edital Sérgio Mamberti para assumir vagas remanescentes,Economia e Finanças,809,"O Ministério da Cultura (MinC) do Brasil recomenda que todos os candidatos a receber recursos públicos verifiquem antecipadamente sua regularidade jurídica, fiscal e tributária. Estar em débito com a União impede o recebimento desses recursos. É essencial que os candidatos resolvam eventuais pendências em diversos sistemas governamentais, como o Cadin, CND, FGTS, Constransf, Salic, Cepim, Ceis e Sicaf.",405,1.6031427383422852,True,
doc_17_26,Banco do Brasil anuncia medidas de apoio às vítimas das enchentes na Zona da Mata mineira,Economia e Finanças,5301,"O Banco do Brasil anunciou uma série de medidas de apoio às vítimas das enchentes na Zona da Mata mineira, incluindo doação inicial de R$ 200 mil, flexibilização de crédito e renegociação de dívidas para pessoas físicas, empresas e produtores rurais, além de apoio aos municípios atingidos. A instituição também está mobilizando doações em dinheiro e pontos Livelo para aquisição e distribuição de itens essenciais às famílias afetadas.",436,1.6709489822387695,True,
doc_09_01_syn_extract_first_6169,Ano de 2025 encerra com número recorde de regulados pela CVM,Economia e Finanças,152,"O número de participantes no mercado financeiro brasileiro aumentou 3,4% em relação ao final de 2024, chegando a 92.818 pessoas. O destaque ficou por conta do crescimento no número de consultores de valores mobiliários, que desempenham um papel importante na orientação de investidores. Essa expansão reflete a crescente participação e interesse dos brasileiros no mercado de capitais, evidenciando a importância desse setor para o desenvolvimento econômico do país.",466,1.7910428047180176,True,
doc_15_22_syn_short_8939,Cientistas e indígenas registram biodiversidade e cultura da região do Alto Rio Içá,Meio Ambiente e Sustentabilidade,1088,"Cientistas de cinco países e especialistas indígenas apresentaram um relatório e vídeo sobre um inventário biológico e social realizado no extremo oeste do Amazonas, no Alto Rio Içá, durante 25 dias em maio de 2025. O material reúne conhecimentos biológicos, indígenas e pesquisa social, caracterizando a região remota e pouco documentada da Amazônia Ocidental, incluindo informações sobre geologia, flora, vegetação e catalogação de quatro grupos de animais.",459,2.311362743377685,True,
doc_01_17_syn_short_4502,"Contrata+Brasil gerou mais de R$ 13,7 milhões de renda para MEIs em um ano",Economia e Finanças,1004,"A plataforma Contrata+Brasil, gerenciada pelo Ministério da Gestão e da Inovação em Serviços Públicos (MGI), conectou mais de 8,1 mil microempreendedores individuais (MEIs) a 1,3 mil órgãos públicos, gerando R$ 13,7 milhões em renda direta para os MEIs por meio de mais de 2,4 mil contratações realizadas em um ano de operação. A iniciativa simplifica as contratações e facilita o acesso de pequenos negócios locais ao mercado de compras públicas.",447,1.69793701171875,True,
doc_03_46_syn_extract_first_6003,Caminhada Down celebra Dia Internacional da Síndrome,Desenvolvimento Social,113,"A Caminhada Down, realizada no Dia Internacional da Síndrome de Down, é um evento anual que visa promover a inclusão e a conscientização sobre essa condição genética. O evento reúne pessoas com Síndrome de Down, suas famílias e a comunidade em geral, em uma caminhada simbólica que celebra a diversidade e a igualdade de oportunidades. Essa iniciativa governamental brasileira demonstra o compromisso do país em apoiar e valorizar a participação de pessoas com Síndrome de Down na sociedade, fomentando a construção de uma sociedade mais inclusiva e justa.",556,2.125591993331909,True,
doc_05_01,Brasil aprofunda debate sobre responsabilidade civil nuclear em workshop co-organizado pela ANSN e AIEA,Energia e Recursos Minerais,4756,"O governo brasileiro, por meio da Autoridade Nacional de Segurança Nuclear (ANSN), organizou um workshop em parceria com a Agência Internacional de Energia Atômica (AIEA) para discutir a Convenção de Compensação Suplementar por Dano Nuclear (CSC). O evento reuniu representantes de instituições estratégicas do setor nuclear brasileiro, como a Comissão Nacional de Energia Nuclear (CNEN), a Marinha do Brasil e a Eletronuclear, para aprofundar o debate sobre o regime global de responsabilidade civil por danos nucleares e seus potenciais impactos para o país. O workshop visou potencializar o processo de reflexão nacional, propiciar a troca de informações entre instituições e apoiar a tomada de decisão governamental sobre a eventual adesão do Brasil à CSC.",760,2.460890293121338,True,
doc_05_02_syn_extract_first_2312,Deputado Júlio Lopes propõe transformação da ANSN em Agência Reguladora Nuclear,Economia e Finanças,231,"O deputado federal Júlio Lopes propôs a transformação da Autoridade Nacional de Segurança Nuclear (ANSN) em uma agência reguladora nuclear independente. Essa mudança visa fortalecer a fiscalização e o controle das atividades nucleares no Brasil, garantindo maior transparência e segurança no setor. A proposta busca aprimorar a regulação do uso da energia nuclear, alinhando-se às melhores práticas internacionais e atendendo às demandas da sociedade por uma supervisão mais robusta nessa área estratégica.",506,2.4820003509521484,True,
doc_05_03,Inovação normativa da Conitec: entenda o que mudou,Saúde,1255,"A Secretaria-Executiva da Conitec publicou uma Cartilha detalhando as recentes mudanças trazidas pelo novo Decreto e Portaria, com o objetivo de apresentar e explicar, de forma clara e acessível, as inovações nos processos de avaliação da Conitec. A cartilha visa contribuir para a compreensão do processo decisório da Conitec e incentivar uma participação qualificada, informada e transparente de gestores, profissionais de saúde, sociedade civil, pesquisadores e demais interessados.",485,1.831796646118164,True,
doc_11_39_syn_extract_first_6344,Últimos dias para aderir ao Compromisso Nacional Toda Matemática,Educação,426,"O Ministério da Educação lançou o programa ""Toda Matemática"", que oferece apoio financeiro para fortalecer o ensino de matemática nas escolas. A participação é voluntária e ocorre em duas etapas, com inscrições abertas até 13 de março. O programa visa melhorar a qualidade do ensino de matemática, com foco na formação de professores e no desenvolvimento de recursos didáticos.",377,1.7462294101715088,True,
doc_17_14_syn_extract_middle_5272,Alckmin e Padilha aplicam primeiras doses da vacina contra a dengue fabricada no Brasil,Saúde,267,"O Instituto Butantan, fundado para proteger a população, está se projetando para o futuro com os investimentos do governo do presidente Lula. Ele se destaca como um dos pilares da produção nacional de vacinas e da segurança sanitária do Brasil.",244,1.2696478366851809,True,
doc_15_10_syn_extract_first_7797,Plano Clima é aprovado e contempla ações destinadas aos povos indígenas após participação coletiva com apoio da Funai,Meio Ambiente e Sustentabilidade,273,"O Governo Federal do Brasil aprovou o Plano Clima, que contempla ações destinadas aos povos indígenas após uma participação coletiva com o apoio da Fundação Nacional do Índio (FUNAI). O plano visa promover a proteção e o desenvolvimento sustentável das comunidades indígenas, reconhecendo sua importância fundamental na preservação do meio ambiente e no combate às mudanças climáticas. Essa iniciativa demonstra o compromisso do governo em trabalhar de forma colaborativa com os povos indígenas, valorizando seus conhecimentos e garantindo sua participação ativa no processo de tomada de decisões.",597,1.986919403076172,True,
doc_05_23_syn_extract_middle_2375,MCTI lança programa Mais Ciência na Escola no Acre,Educação,410,"O Ministério da Ciência, Tecnologia e Inovações (MCTI) está implementando o projeto ""Mão na Massa"" no estado do Acre, com a criação de cinco laboratórios em diferentes cidades. A iniciativa, em parceria com a Universidade Federal do Acre (Ufac), visa levar ciência e oportunidades para a escola pública, levando conhecimento científico a regiões que antes tinham dificuldade de acesso. O projeto busca promover a educação científica e tecnológica, aproximando a ciência da realidade dos estudantes.",498,1.8624229431152344,True,
doc_15_16_syn_extract_middle_3677,Governo do Brasil abre inscrições para o Comitê Nacional de Enfrentamento ao Racismo Ambiental e Climático,Meio Ambiente e Sustentabilidade,675,"O Ministério da Igualdade Racial do Brasil destaca a importância da participação da sociedade, especialmente de povos e comunidades tradicionais, nos debates sobre o racismo ambiental. Essa iniciativa visa consolidar a visibilidade institucional do ministério e apontar caminhos para o aperfeiçoamento das legislações e a promoção da justiça climática no país.",360,1.6636066436767578,True,
doc_07_24_syn_short_5741,Mulheres que transformam,Desenvolvimento Social,3665,"A notícia destaca o Programa Caminhos Amefricanos, que promove intercâmbios internacionais para a população negra, com foco na paridade de gênero. O programa visa contribuir para a igualdade racial e a implementação da Lei nº 10.639/2003, que torna obrigatório o ensino da História e Cultura Afro-brasileira e Africana. A coordenadora-geral de Justiça Racial e Combate ao Racismo, Kátia Regis, relata os impactos transformadores do programa, especialmente para as mulheres negras, que têm a oportunidade de vivenciar experiências formativas no exterior e fortalecer suas trajetórias pessoais e profissionais.",608,2.2136240005493164,True,
doc_07_10,Cerimônia do Chá e “Harmonias brasileiras” na programação da Casa Pacheco Leão,"Cultura, Artes e Patrimônio",2512,"O Jardim Botânico do Rio de Janeiro sediará, em fevereiro, duas atividades culturais gratuitas: uma Cerimônia do Chá, com apresentação musical chinesa, e um concerto da Orquestra Carioca de Flautas, com repertório de compositores brasileiros. A Cerimônia do Chá acontece nos dias 27 e 28, com ingressos limitados disponíveis no site, enquanto o concerto ""Harmonias brasileiras"" será realizado no dia 28, em duas sessões, sem necessidade de ingresso.",449,2.062279224395752,True,
doc_19_15_syn_extract_first_2343,MDHC celebra publicação de decreto que reforça combate global ao trabalho escravo,Trabalho e Emprego,515,"O governo brasileiro publicou um decreto no Diário Oficial da União reforçando o combate ao trabalho escravo. O decreto impõe medidas efetivas de prevenção, incluindo educação para grupos vulneráveis e empregadores, além de criminalizar a prática. Essa ação faz parte dos esforços do governo para erradicar o trabalho escravo no país e cumprir compromissos internacionais nessa área.",383,1.811363697052002,True,
doc_19_08,"“Todo apoio será dado”: Alckmin faz balanço das ações do Governo do Brasil na Zona da Mata Mineira, região atingida por fortes chuvas",Desenvolvimento Social,4007,"O presidente em exercício, Geraldo Alckmin, reforçou que a prioridade imediata é o socorro às vítimas das fortes chuvas na Zona da Mata Mineira. Ele anunciou a liberação de R$ 800 por pessoa desabrigada, a serem destinados às prefeituras, além da antecipação do pagamento do Bolsa Família e do BPC. Alckmin também destacou o compromisso do governo com o combate às mudanças climáticas, citando medidas como o aumento do percentual de etanol na gasolina e de biodiesel, além da redução do desmatamento na Amazônia.",513,2.1525394916534424,True,
doc_15_05,Justiça mantém multa aplicada pelo Ibama por pesquisa sísmica sem licença,Meio Ambiente e Sustentabilidade,2343,"A Advocacia-Geral da União (AGU) confirmou a legalidade da multa ambiental de R$ 4,07 milhões aplicada pelo Ibama à empresa Spectrum Geo do Brasil Serviços Geofísicos Ltda. por realizar pesquisa sísmica marítima sem licença ambiental. O Tribunal Regional Federal da 2ª Região (TRF2) rejeitou o recurso da empresa e reconheceu a regularidade do procedimento administrativo e da penalidade, destacando a existência de depósito judicial superior a R$ 7 milhões como garantia do crédito em discussão.",496,2.300066471099853,True,
doc_01_36_syn_extract_first_4777,Plano Safra 2025/2026: crédito rural cresce 7% e já soma R$ 354 bilhões contratados,"Agricultura, Pecuária e Abastecimento",379,"O Plano Safra 2025-2026 registrou um crescimento de 7% no crédito rural, totalizando R$ 354 bilhões em recursos contratados. Esse aumento foi impulsionado pela maior utilização de Cédulas de Produto Rural (CPR) e pelo avanço da industrialização no setor. As cooperativas e os bancos públicos lideraram as liberações de recursos, demonstrando o papel fundamental dessas instituições no fortalecimento da agricultura brasileira.",426,1.9130311012268064,True,
doc_13_02_syn_short_8749,Implantação de segmento na BR-020/BA chega a 76% de execução,Infraestrutura e Transportes,1965,"O governo federal está investindo R$ 32,5 milhões na pavimentação de 11,8 quilômetros da BR-020 na Bahia, ligando Campo Alegre de Lourdes a São Raimundo Nonato, na divisa com o Piauí. A obra, que está 76% concluída, visa melhorar a trafegabilidade, o conforto e a segurança dos usuários, além de reduzir o tempo e os custos de transporte na região.",348,1.689720630645752,True,
doc_17_07_syn_extract_first_1009,SST Fácil aproxima a ISO 45001 do dia a dia do trabalho,Trabalho e Emprego,375,"O Ministério do Trabalho e Emprego lançou o aplicativo ""SST Fácil"", que transforma a norma internacional de saúde e segurança (ISO 45001) em um conteúdo prático, acessível e gratuito para os trabalhadores. O aplicativo visa aproximar a norma do dia a dia do trabalho, tornando-a mais compreensível e aplicável no ambiente laboral.",330,1.5194261074066162,True,
doc_19_38,ABIN contribui para a Operação Shadowgun,Segurança Pública,1958,"A Operação Shadowgun, com apoio da ABIN, identificou brasileiros envolvidos no desenvolvimento, financiamento e promoção da arma híbrida Urutau, produzida por impressoras 3D. A ABIN analisou os avanços técnicos, a ideologia subjacente, o interesse de extremistas e criminosos por armas 3D, além de alertar sobre o projeto da Urutau e seus desafios. O trabalho de inteligência permitiu compreender melhor o fenômeno e subsidiar medidas preventivas, de obstrução e neutralização de ameaças.",488,1.9225761890411377,True,
doc_01_28_syn_extract_middle_8657,Brasília recebe a 39ª Conferência Regional da ONU para a Alimentação e a Agricultura,"Agricultura, Pecuária e Abastecimento",466,"O Brasil sediará a 39ª Conferência Regional da FAO, demonstrando seu compromisso em promover os esforços regionais de combate à fome e à desnutrição na América Latina e no Caribe. A conferência é um espaço de diálogo e discussão técnica e política de alto nível sobre os progressos e desafios enfrentados pelos países da região nessa luta.",339,1.5088748931884766,True,
doc_07_16_syn_extract_middle_4139,Servidor do Iphan lança Atlas Arqueológico do Tocantins,"Cultura, Artes e Patrimônio",350,"O Iphan (Instituto do Patrimônio Histórico e Artístico Nacional) lançou o Atlas do Patrimônio Arqueológico Brasileiro, uma publicação que reúne de forma acessível informações sobre os acervos e sítios arqueológicos do país. O Atlas, com mais de 150 páginas, apresenta fotos, tabelas e dados coletados em visitas de campo, contribuindo para ações de educação patrimonial e tornando acessível informações antes dispersas em diferentes repositórios.",446,1.840314865112305,True,
doc_15_07_syn_extract_middle_7046,ICMBio e órgãos estaduais de meio ambiente realizam a 1ª Oficina de Integração com Foco na Conservação de Insetos Polinizadores,Meio Ambiente e Sustentabilidade,557,"O governo brasileiro realizou um evento com representantes de diversas entidades nacionais, estaduais e internacionais para discutir formas de implementar sete das principais ações do Plano de Ação Nacional para a Conservação das Espécies Ameaçadas de Extinção (PAN) que estavam com baixa implementação. O evento resultou na identificação de estratégias para alcançar os objetivos previstos no PAN, na definição de planos operacionais em âmbito estadual e na criação de uma rede de colaboração entre as organizações participantes, visando acelerar a conservação das espécies ameaçadas no país.",593,2.385000705718994,True,
doc_19_05_syn_extract_middle_6325,Regiões Nordeste e Sul são monitoradas pelo MIDR após previsão de chuvas intensas,Meio Ambiente e Sustentabilidade,421,"O governo brasileiro lançou uma ferramenta para alertar a população sobre riscos iminentes, como desastres naturais. Os alertas contêm informações sobre o tipo de risco e instruções práticas de proteção. A definição do conteúdo e do momento de envio dos alertas é de responsabilidade dos órgãos de proteção e defesa civil locais, que utilizam a Interface de Divulgação de Alertas Públicos (Idap) para operacionalizar a ação.",424,1.745110273361206,True,
doc_15_36_syn_extract_first_6464,Presidente Lula sanciona lei que cria a Política de Acolhimento e Manejo de Animais Resgatados (Amar),Meio Ambiente e Sustentabilidade,450,"O Presidente Lula sancionou uma lei que estabelece diretrizes para o resgate e manejo de animais em situações de desastres no Brasil. A medida considera os impactos ambientais, sanitários e sociais, e conecta essas ações às políticas de defesa civil e segurança de barragens. Essa nova política visa garantir o bem-estar dos animais e mitigar os efeitos negativos de emergências e desastres naturais sobre a fauna.",414,1.918571710586548,True,
doc_07_26_syn_short_9701,Ibict promove atividades no Dia Internacional das Mulheres,Desenvolvimento Social,2153,"O Instituto Brasileiro de Informação em Ciência e Tecnologia (Ibict) celebrou o Dia Internacional das Mulheres com diversas atividades, incluindo um café da manhã de confraternização, uma palestra sobre violência contra a mulher e depoimentos de participantes. O diretor do Ibict destacou o compromisso institucional em promover um ambiente mais justo e inclusivo no campo do conhecimento, enfrentando os desafios relacionados à violência contra as mulheres no Brasil.",468,2.0328369140625,True,
doc_11_30,"Seleção para o Clube de Pesquisadores Mirins acontece até esta sexta-feira,  no Campus de Pesquisa do Museu Goeldi",Educação,3613,"O Museu Paraense Emílio Goeldi está realizando um processo seletivo para o Clube de Pesquisadores Mirins, com mais de 300 candidatos disputando 50 vagas. As atividades acontecem no Campus de Pesquisa do Museu, com avaliações individuais e dinâmicas em grupo sobre temas relacionados à ciência na Amazônia. O resultado final será divulgado em 16 de março, e as aulas começarão nos dias 24 e 25 do mesmo mês, divididas em duas turmas: ""Planeta Animal"" e ""Jardins da Ciência"".",473,3.93095326423645,True,
doc_07_00_syn_extract_middle_6529,Heróis da Pátria são reconhecidos durante 7a edição do Rede Capoeira em Cachoeira (BA),"Cultura, Artes e Patrimônio",434,"O evento destacou a capoeira como uma expressão multidisciplinar e coletiva, com a leitura do manifesto da Rede Capoeira pelo jornalista e poeta James Martins. Ele enfatizou a importância da roda de capoeira, sem hierarquias, onde todos se veem e se reconhecem, levando o Brasil ao mundo e exigindo o reconhecimento dos heróis populares do país.",345,1.9229891300201416,True,
