model,index,predicted,ground_truth,correct,raw_response,json_level_1,json_level_2,json_level_3
Claude 3 Sonnet,14,19.03.03 - Resposta a Desastres,15.02.01 - Combate à Desigualdade,False,"{
  ""theme_1_level_1"": ""Defesa e Forças Armadas"",
  ""theme_1_level_1_code"": ""19"",
  ""theme_1_level_1_label"": ""Defesa e Forças Armadas"",
  ""theme_1_level_2_code"": ""19.03"",
  ""theme_1_level_2_label"": ""D",19,19.03,19.03.03
Claude 3 Sonnet,15,08.04.01 - Artesanato Brasileiro,08.04.03 - Tradições e Costumes,False,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"", 
  ""theme_1_level_2_code"": ""08.04"",
  ""theme_1_level_2_l",08,08.04,08.04.01
Claude 3 Sonnet,16,12.02.02 - Cooperação Técnica para o Desenvolvimento,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Relações Internacionais e Diplomacia"",
  ""theme_1_level_1_code"": ""12"",
  ""theme_1_level_1_label"": ""Relações Internacionais e Diplomacia"",
  ""theme_1_level_2_code"": ""12.02"",
  """,12,12.02,12.02.02
Claude 3 Sonnet,17,02.02.01 - Pesquisa Acadêmica e Inovação,06.01.01 - Ciência Aberta,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.02"",
  ""theme_1_level_2_label"": ""Ensino Superior"",
  ""theme_1_le",02,02.02,02.02.01
Claude 3 Sonnet,18,02.04.01 - Políticas Educacionais,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.01
Claude 3 Sonnet,19,24.01.03 - Violência contra Mulheres,13.02.03 - Liberdade Religiosa,False,"{
  ""theme_1_level_1"": ""24 - Minorias e Grupos Especiais"",
  ""theme_1_level_1_code"": ""24"",
  ""theme_1_level_1_label"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_2_code"": ""24.01"",
  ""theme_1_level",24,24.01,24.01.03
Claude 3 Sonnet,20,10.04.03 - Apoio a Pequenos Produtores,01.05.02 - Economia Digital,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.04"",
 ",10,10.04,10.04.03
Claude 3 Sonnet,21,01.03.01 - Atração de Investimentos,16.01.03 - Promoção de Destinos Nacionais,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.03"",
  ""theme_1_level_2_label"": ""Investime",01,01.03,01.03.01
Claude 3 Sonnet,22,10.04.03 - Apoio a Pequenos Produtores,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.04"",
 ",10,10.04,10.04.03
Claude 3 Sonnet,23,21.01.03 - Alterações e Ajustes Normativos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Legislação e Regulamentação"",
  ""theme_1_level_1_code"": ""21"",
  ""theme_1_level_1_label"": ""Legislação e Regulamentação"",
  ""theme_1_level_2_code"": ""21.01"",
  ""theme_1_level_2_la",21,21.01,21.01.03
Claude 3 Sonnet,24,10.01.03 - Agricultura e Pecuária,10.05.01 - Sanidade Animal,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.01"",
 ",10,10.01,10.01.03
Claude 3 Sonnet,25,15.01.02 - Iniciativa Social,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.02
Claude 3 Sonnet,26,05.03.01 - Energia Renovável,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.03"",
  ""theme_1_",05,05.03,05.03.01
Claude 3 Sonnet,27,03.03.02 - Inovação em Saúde,03.01.03 - Atenção Integral,False,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.03"",
  ""theme_1_level_2_label"": ""Vigilância Sanitária"",
  ""theme_1_lev",03,03.03,03.03.02
Claude 3 Sonnet,28,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Sonnet,29,06.03.01 - Inovação e Startups,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.03"",
  ""theme_1_leve",06,06.03,06.03.01
Claude 3 Sonnet,30,21.01.03 - Alterações e Ajustes Normativos,01.02.02 - Tributação e Impostos,False,"{
  ""theme_1_level_1"": ""Legislação e Regulamentação"",
  ""theme_1_level_1_code"": ""21"",
  ""theme_1_level_1_label"": ""Legislação e Regulamentação"",
  ""theme_1_level_2_code"": ""21.01"",
  ""theme_1_level_2_la",21,21.01,21.01.03
Claude 3 Sonnet,31,05.01.03 - Qualidade da Água,05.01.01 - Proteção da Vida Selvagem,False,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.03
Claude 3 Sonnet,32,14.03.01 - Qualificação Profissional,02.03.01 - Aprendizagem Profissional,False,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.03"",
  ""theme_1_level_2_label"": ""Programas d",14,14.03,14.03.01
Claude 3 Sonnet,33,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Sonnet,34,15.01.02 - Iniciativa Social,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.02
Claude 3 Sonnet,35,14.01.02 - Inserção no Mercado,14.04.01 - Auditoria Fiscal do Trabalho,False,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.01"",
  ""theme_1_level_2_label"": ""Mercado de ",14,14.01,14.01.02
Claude 3 Sonnet,36,24.01.03 - Violência contra Mulheres,04.03.03 - Enfrentamento à Violência Doméstica,False,"{
  ""theme_1_level_1"": ""24 - Minorias e Grupos Especiais"",
  ""theme_1_level_1_code"": ""24"",
  ""theme_1_level_1_label"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_2_code"": ""24.01"",
  ""theme_1_level",24,24.01,24.01.03
Claude 3 Sonnet,37,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Sonnet,38,06.01.03 - Inteligência em Dados,06.01.01 - Ciência Aberta,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_leve",06,06.01,06.01.03
Claude 3 Sonnet,39,08.03.02 - Financiamento e Editais,08.03.02 - Financiamento e Editais,True,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.03"",
  ""theme_1_level_2_la",08,08.03,08.03.02
Claude 3 Sonnet,40,01.04.01 - Apoio Financeiro a Pequenas Empresas,15.03.01 - Benefícios Previdenciários,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Claude 3 Sonnet,41,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Claude 3 Sonnet,42,01.03.03 - Investimentos Verdes,01.03.01 - Atração de Investimentos,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.03"",
  ""theme_1_level_2_label"": ""Investime",01,01.03,01.03.03
Claude 3 Sonnet,43,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.01 - Apoio Financeiro a Pequenas Empresas,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Claude 3 Sonnet,44,02.04.03 - Bolsas e Incentivos,02.01.02 - Ensino Fundamental,False,"{
  ""theme_1_level_1"": ""02 - Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educ",02,02.04,02.04.03
Claude 3 Sonnet,45,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Sonnet,46,07.04.02 - Conectividade e Infraestrutura,07.03.01 - Transporte Rodoviário,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.04"",
  ""theme_1_level_2_",07,07.04,07.04.02
Claude 3 Sonnet,47,01.04.03 - Financiamento de Infraestrutura,15.02.03 - Apoio Emergencial,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.03
Claude 3 Sonnet,48,17.03.03 - Planejamento Energético Nacional,01.01.03 - Análise Econômica,False,"{
  ""theme_1_level_1"": ""Energia e Recursos Minerais"",
  ""theme_1_level_1_code"": ""17"",
  ""theme_1_level_1_label"": ""Energia e Recursos Minerais"",
  ""theme_1_level_2_code"": ""17.03"",
  ""theme_1_level_2_la",17,17.03,17.03.03
Claude 3 Sonnet,49,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True,"{
  ""theme_1_level_1"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_1_code"": ""05"",
  ""theme_1_level_1_label"": ""Meio Ambiente e Sustentabilidade"",
  ""theme_1_level_2_code"": ""05.01"",
  ""theme_1_",05,05.01,05.01.01
Claude 3 Sonnet,50,15.01.02 - Iniciativa Social,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.02
Claude 3 Sonnet,51,07.03.01 - Transporte Rodoviário,07.03.02 - Transporte Ferroviário,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.01
Claude 3 Sonnet,52,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.01
Claude 3 Sonnet,53,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Sonnet,54,10.02.02 - Combate à Fome,10.02.02 - Combate à Fome,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.02"",
 ",10,10.02,10.02.02
Claude 3 Sonnet,55,08.01.03 - Apresentações Artísticas,08.03.01 - Apoio a Artistas,False,"{
  ""theme_1_level_1"": ""08 - Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.01"",
  ""theme_1_level",08,08.01,08.01.03
Claude 3 Sonnet,56,08.03.02 - Financiamento e Editais,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_1_code"": ""08"",
  ""theme_1_level_1_label"": ""Cultura, Artes e Patrimônio"",
  ""theme_1_level_2_code"": ""08.03"",
  ""theme_1_level_2_la",08,08.03,08.03.02
Claude 3 Sonnet,57,01.04.01 - Apoio Financeiro a Pequenas Empresas,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Claude 3 Sonnet,58,15.02.03 - Apoio Emergencial,15.02.01 - Combate à Desigualdade,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.03
Claude 3 Sonnet,59,03.02.01 - Combate à Dengue,03.02.01 - Combate à Dengue,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.02"",
  ""theme_1_level_2_label"": ""Campanhas de Saúde Pública"",
  ""theme",03,03.02,03.02.01
Claude 3 Sonnet,60,12.03.02 - Relações Bilaterais,07.03.01 - Transporte Rodoviário,False,"{
  ""theme_1_level_1"": ""Relações Internacionais e Diplomacia"",
  ""theme_1_level_1_code"": ""12"",
  ""theme_1_level_1_label"": ""Relações Internacionais e Diplomacia"",
  ""theme_1_level_2_code"": ""12.03"",
  """,12,12.03,12.03.02
Claude 3 Sonnet,61,14.01.01 - Emprego e Renda,03.01.02 - Assistência em Saúde,False,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.01"",
  ""theme_1_level_2_label"": ""Mercado de ",14,14.01,14.01.01
Claude 3 Sonnet,62,03.01.02 - Assistência em Saúde,03.02.02 - Saúde da Criança,False,"{
  ""theme_1_level_1"": ""03 - Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
 ",03,03.01,03.01.02
Claude 3 Sonnet,63,15.02.03 - Apoio Emergencial,15.01.02 - Iniciativa Social,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.02"",
  ""theme_1_level_2_label"": ""Com",15,15.02,15.02.03
Claude 3 Sonnet,64,24.01.03 - Violência contra Mulheres,08.04.03 - Tradições e Costumes,False,"{
  ""theme_1_level_1"": ""24 - Minorias e Grupos Especiais"",
  ""theme_1_level_1_code"": ""24"",
  ""theme_1_level_1_label"": ""Minorias e Grupos Especiais"",
  ""theme_1_level_2_code"": ""24.01"",
  ""theme_1_level",24,24.01,24.01.03
Claude 3 Sonnet,65,04.02.03 - Combate ao Tráfico de Armas,04.02.01 - Investigação de Organizações Criminosas,False,"{
  ""theme_1_level_1"": ""Segurança Pública"",
  ""theme_1_level_1_code"": ""04"",
  ""theme_1_level_1_label"": ""Segurança Pública"",
  ""theme_1_level_2_code"": ""04.02"",
  ""theme_1_level_2_label"": ""Combate ao Cr",04,04.02,04.02.03
Claude 3 Sonnet,66,14.04.03 - Combate ao Trabalho Infantil,14.04.03 - Combate ao Trabalho Infantil,True,"{
  ""theme_1_level_1"": ""Trabalho e Emprego"",
  ""theme_1_level_1_code"": ""14"",
  ""theme_1_level_1_label"": ""Trabalho e Emprego"",
  ""theme_1_level_2_code"": ""14.04"",
  ""theme_1_level_2_label"": ""Auditoria e",14,14.04,14.04.03
Claude 3 Sonnet,67,15.01.02 - Iniciativa Social,15.01.02 - Iniciativa Social,True,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.02
Claude 3 Sonnet,68,19.03.03 - Resposta a Desastres,05.01.03 - Qualidade da Água,False,"{
  ""theme_1_level_1"": ""Defesa e Forças Armadas"",
  ""theme_1_level_1_code"": ""19"",
  ""theme_1_level_1_label"": ""Defesa e Forças Armadas"", 
  ""theme_1_level_2_code"": ""19.03"",
  ""theme_1_level_2_label"": """,19,19.03,19.03.03
Claude 3 Sonnet,69,03.01.03 - Atenção Integral,03.04.01 - Políticas de Saúde Pública,False,"{
  ""theme_1_level_1"": ""03 - Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
 ",03,03.01,03.01.03
Claude 3 Sonnet,70,07.03.03 - Transporte Aquaviário,07.03.03 - Transporte Aquaviário,True,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.03"",
  ""theme_1_level_2_",07,07.03,07.03.03
Claude 3 Sonnet,71,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True,"{
  ""theme_1_level_1"": ""Saúde"",
  ""theme_1_level_1_code"": ""03"",
  ""theme_1_level_1_label"": ""Saúde"",
  ""theme_1_level_2_code"": ""03.01"",
  ""theme_1_level_2_label"": ""Sistema Único de Saúde (SUS)"",
  ""the",03,03.01,03.01.02
Claude 3 Sonnet,72,15.01.02 - Iniciativa Social,15.01.01 - Bolsa Família,False,"{
  ""theme_1_level_1"": ""Desenvolvimento Social"",
  ""theme_1_level_1_code"": ""15"",
  ""theme_1_level_1_label"": ""Desenvolvimento Social"",
  ""theme_1_level_2_code"": ""15.01"",
  ""theme_1_level_2_label"": ""Pro",15,15.01,15.01.02
