id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length,category_code,level_1_code,level_1_label,level_2_code,level_2_label,level_3_code,level_3_label,success,latency
doc_17_06,"Projeto promove testagem para ISTs, cuidados com a tuberculose e educação em saúde para comunidade ribeirinha de Rondônia","Iniciativa realizada por organização da sociedade civil foi selecionada em edital com financiamento do Ministério da Saúde e da Organização Pan-Americana da Saúde (Opas/OMS)

O Ministério da Saúde, em parceria com a Organização Pan-Americana da Saúde (Opas/OMS), realizou a primeira visita de monitoramento de projetos apoiados pelo [Edital n.º 01/2024](https://www.gov.br/aids/pt-br/acesso-a-informacao/editais-e-licitacoes/2024), reforçando a importância das ações de base comunitária para a saúde pública. A visita, ocorrida entre os dias 12 e 14 de dezembro, acompanhou o projeto “Mobiliza TB”, desenvolvido pela Associação Beradeiro, uma organização da sociedade civil (OSC) que atua junto a comunidades ribeirinhas em Rondônia, na Amazônia brasileira.

A equipe que foi a campo contou com representantes da Coordenação-Geral de Vigilância de Tuberculose e Micoses Endêmicas e Micobactérias não-tuberculosas (CGTM) do Ministério da Saúde e da Opas/OMS. Durante a ação, os técnicos tiveram a oportunidade de testemunhar diretamente as ações de educação em saúde e a oferta de testes rápidos para [HIV](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aids-hiv), [hepatites B e C](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/h/hepatites-virais), e [sífilis](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/s/sifilis) para pessoas da comunidade São Carlos-RO. A coordenação estadual de tuberculose de Rondônia também acompanhou a visita e fez orientações sobre os cuidados com a doença.

Para Draurio Barreira, diretor do [Departamento de HIV, Aids, Tuberculose, Hepatites Virais e Infecções Sexualmente Transmissíveis do Ministério da Saúde](https://www.gov.br/aids/pt-br), dada a extensão geográfica e a diversidade social do país, a atuação das OSC em ações localizadas e adaptadas é de fundamental importância para o [Sistema Único de Saúde (SUS)](https://www.gov.br/saude/pt-br/sus). “As ações de base comunitária garantem que os cuidados à tuberculose e às [infecções sexualmente transmissíveis (ISTs)](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/i/ist) alcancem as populações vulnerabilizadas, prioritárias às políticas de saúde, como as comunidades ribeirinhas”.

O monitoramento e a avaliação dos projetos selecionados preveem o acompanhamento local e o livre acesso aos processos e documentos das ações por parte das equipes do Ministério da Saúde e da Opas/OMS. Ou seja, uma forma de garantir a transparência e a efetividade na aplicação dos recursos e no alcance das metas de saúde pública.

Fernanda Dockhorn, coordenadora-geral da CGTM, destaca o sucesso do monitoramento e a relevância da metodologia do projeto. “A visita de monitoramento confirmou a relevância de investir em projetos de base comunitária. Projetos como o Mobiliza TB demonstram como as estratégias de mobilização social e base comunitária são eficazes em locais remotos, fortalecendo a resposta nacional à tuberculose e às ISTs, de forma integrada e diretamente na ponta”.

O edital n.º 01/2024 selecionou OSCs para desenvolver projetos com o foco principal na eliminação da tuberculose como problema de saúde pública – incluindo a coinfecção TB-HIV, alinhado ao “Plano Nacional pelo Fim da Tuberculose como Problema de Saúde Pública”. O público prioritário das iniciativas engloba, entre outros, pessoas vivendo com HIV e aids, povos indígenas e comunidades de territórios prioritários, como as de regiões ribeirinhas.

*Ministério da Saúde*",Saúde,Saúde,aids,2025-12-19 09:43:11-03:00,False,,3465,03.02.02 - Saúde da Criança,03,Saúde,03.02,Campanhas de Saúde Pública,03.02.02,Saúde da Criança,True,2.5055766105651855
doc_19_08,"“Todo apoio será dado”: Alckmin faz balanço das ações do Governo do Brasil na Zona da Mata Mineira, região atingida por fortes chuvas","Presidente em exercício reforça que o mais urgente é socorro às vítimas e anuncia recursos de R$ 800 por pessoa desabrigada, a serem destinados às prefeituras
![55114783419_48a82234ee_oooooo.jpg](https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2026/02/201ctodo-apoio-sera-dado201d-alckmin-faz-balanco-das-acoes-do-governo-do-brasil-na-zona-da-mata-mineira-regiao-atingida-por-fortes-chuvas/55114783419_48a82234ee_oooooo.jpg/@@images/013d7a6e-d2d1-40b4-a636-64a964b55337.jpeg)

Nesta terça-feira, 24 de fevereiro, o presidente da República em exercício e ministro do Desenvolvimento, Indústria, Comércio e Serviços (MDIC), Geraldo Alckmin, fez um balanço das ações do Governo do Brasil na Zona da Mata Mineira, especialmente nas cidades de Juiz de Fora e Ubá, principais atingidas pelas fortes chuvas das últimas horas. Na ocasião, ele reforçou que todo apoio será dado. “A questão mais urgente é o socorro às vítimas. A Defesa Civil, o Ministério da Defesa, Exército, Saúde já estão trabalhando”, disse.

“A primeira tarefa é sempre salvar vidas. A primeira tarefa é a Defesa, as Forças Armadas, a logística, tropa, viatura, apoio ao Corpo de Bombeiros, à Saúde e à equipe da Força Nacional do SUS. É salvar vidas. Depois, abrigar quem está desabrigado. Então, vamos fazer todo esse trabalho. E a gente faz muito integrado com as prefeituras e com o governo do Estado. Em seguida, é recuperar, ajudar as famílias a se recuperarem e também a infraestrutura dos municípios”, apontou Alckmin.

> A primeira tarefa é sempre salvar vidas. A primeira tarefa é a Defesa, as Forças Armadas, a logística, tropa, viatura, apoio ao Corpo de Bombeiros, à Saúde e à equipe da Força Nacional do SUS. É salvar vidas. Depois, abrigar quem está desabrigado. Então, vamos fazer todo esse trabalho. E a gente faz muito integrado com as prefeituras e com o governo do Estado. Em seguida, é recuperar, ajudar as famílias a se recuperarem e também a infraestrutura dos municípios""  
> *Geraldo Alckmin,*   
> *presidente da República em exercício*

Segundo o presidente em exercício, já foram para a região o ministro da Integração e do Desenvolvimento Regional, Waldez Góes; o secretário nacional de Proteção e Defesa Civil, Wolnei Barreiros; e o ministro em exercício da Saúde, Adriano Massuda. “O Ministério da Defesa e o Exército mobilizaram helicóptero, viaturas e tropas do Exército para ajudar no socorro, apoiar o Corpo de Bombeiros e as forças do estado e dos municípios, além de prestar apoio logístico”, afirmou Alckmin.

Uma equipe de coordenação da Força Nacional do Sistema Único de Saúde (SUS) também presta apoio à região e transporta kits de emergência contendo medicamentos e insumos de saúde. E a Defesa Civil Nacional, além de já ter enviado profissionais à Zona da Mata, trabalha em regime de alerta máximo e em permanente contato com a Defesa Civil Mineira.

**AUXÍLIO** — Alckmin também destacou que o Ministério do Desenvolvimento Social liberará recursos de R$ 800 por pessoa desabrigada. “Nós temos centenas de pessoas desabrigadas. Por isso, destinamos esse valor para a prefeitura comprar colchão, mantimento, roupa, enfim, para apoiar. Para as famílias, será antecipado o pagamento do Bolsa Família e do BPC”, apontou o presidente em exercício.

**COMBATE ÀS MUDANÇAS DO CLIMA** — Alckmin afirmou que o governo tem compromisso com o combate às mudanças do clima. Segundo ele, a realização da COP30 no Brasil reforçou essa prioridade. O presidente em exercício destacou que o aquecimento global, responsável por secas e tempestades extremas, está relacionado ao excesso de emissão de carbono e de gases de efeito estufa.

“O Brasil, o governo do presidente Lula, tem todo o compromisso. Ninguém tem 30% de etanol na gasolina. Passou de 27% para 30% no final do ano. O biodiesel passou de 10% para 15%. O desmatamento na Amazônia caiu 50%. Então, todo o compromisso com o combate às mudanças climáticas. Nós temos a maior floresta tropical do mundo”, reforçou o presidente em exercício.",Segurança Pública,Segurança Pública,planalto,2026-02-24 20:33:25-03:00,False,,4007,15.01.02 - Iniciativa Social,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.02,Iniciativa Social,True,2.4489312171936035
doc_07_19_syn_extract_first_4946,Cristo Redentor é iluminado com mensagens de campanha contra violência,"O Cristo Redentor foi iluminado na noite dessa terça-feira (3) com projeções de frases de combate à violência contra as mulheres durante o lançamento da campanha “Feminicídio Nunca Mais”. A iniciativa utiliza o futebol como plataforma de mobilização social rumo à Copa do Mundo Feminina da Fifa de 2027, que será realizada no Brasil.",Cultura,Cultura,agencia_brasil,2026-03-04 08:10:00-03:00,True,extract_first,333,08.04.03 - Tradições e Costumes,08,"Cultura, Artes e Patrimônio",08.04,Cultura e Identidade Nacional,08.04.03,Tradições e Costumes,True,2.214064359664917
doc_19_38,ABIN contribui para a Operação Shadowgun,"Agência apoiou na identificação de envolvidos no projeto de produção de armas por meio de impressoras 3D

A Operação *Shadowgun* foi deflagrada, com o cumprimento de mandados de prisão e de busca e apreensão contra alvos em doze estados, nesta quinta-feira, 12 de março. A operação contou com a colaboração da ABIN, para aprofundar a compreensão sobre a ameaça representada por armas produzidas por meio de impressoras 3D, especialmente no contexto de grupos extremistas violentos, bem como para identificar os brasileiros envolvidos no desenvolvimento, financiamento e promoção da arma conhecida como Urutau.

A Urutau é arma híbrida de funcionamento semiautomático ou automático que representou avanço significativo sobre projetos anteriores de armas 3D, eliminando a necessidade de soldagem e utilizando apenas componentes não controlados.

[![Imagem da Urutau](https://www.gov.br/abin/pt-br/centrais-de-conteudo/noticias/copy_of_Foto.jpg/@@images/7d005e34-6c3c-4d7c-86f5-a72e3c5e30f7.jpeg)](/abin/pt-br/centrais-de-conteudo/noticias/copy_of_Foto.jpg)
Imagem da Urutau

Cumprindo sua missão institucional de identificar e avaliar riscos e ameaças à segurança do Estado e da sociedade, o assessoramento prestado pela ABIN analisou os avanços técnicos, a ideologia subjacente, o interesse de extremistas e criminosos por armas 3D, casos de uso e apreensões no Brasil e no exterior, além de alertar sobre o projeto da Urutau, seus desenvolvedores e desafios e iniciativas de fiscalização e controle.

A atuação integrada de análise, coleta e cruzamento de informações permitiu não apenas compreender melhor o fenômeno investigado, mas também identificar indivíduos envolvidos e subsidiar a adoção de medidas preventivas, de obstrução e neutralização de ameaças em curso.

Dessa forma, evidencia-se que o trabalho de Inteligência, orientado a antecipação, identificação e avaliação de ameaças, pode produzir resultados concretos e relevantes para a sociedade.",Segurança Pública,Segurança Pública,abin,2026-03-12 17:28:25-03:00,False,,1958,04.02.01 - Investigação de Organizações Criminosas,04,Segurança Pública,04.02,Combate ao Crime Organizado,04.02.01,Investigação de Organizações Criminosas,True,2.8511409759521484
doc_19_15_syn_short_9565,MDHC celebra publicação de decreto que reforça combate global ao trabalho escravo,"Texto saiu no Diário Oficial da União dessa quarta-feira (25) e reforça a criminalização da prática, impondo medidas efetivas de prevenção por meio de educação para vulneráveis e empregadores
![MDHC celebra publicação de decreto que reforça combate global ao trabalho escravo](https://www.gov.br/mdh/pt-br/assuntos/noticias/2026/fevereiro/mdhc-celebra-publicacao-de-decreto-que-reforca-combate-global-ao-trabalho-escravo/whatsapp-image-2026-02-27-at-14-47-25.jpeg/@@images/60c7bbf5-4a48-45b6-a880-b72fcec1a5a9.jpeg)

O Ministério dos Direitos Humanos e da Cidadania (MDHC) celebra a promulgação do Protocolo de 2014 à Convenção nº 29 da Organização Internacional do Trabalho (OIT) sobre Trabalho Forçado ou Obrigatório. O decreto, publicado nessa quarta-feira (25) é um instrumento internacional que reforça o compromisso do Brasil com a erradicação do trabalho escravo contemporâneo. Adotado em Genebra, o protocolo atualiza e fortalece a Convenção de 1930, ampliando as obrigações dos Estados na prevenção, repressão e reparação de violações relacionadas ao trabalho forçado.

Para o coordenador-geral de Erradicação do Trabalho Escravo do MDHC, Paulo César Funghi, a medida consolida uma trajetória histórica de atuação do Estado brasileiro no enfrentamento ao problema.",Segurança Pública,Segurança Pública,mdh,2026-02-27 18:17:20-03:00,True,short,1273,14.04.03 - Combate ao Trabalho Infantil,14,Trabalho e Emprego,14.04,Auditoria e Inspeção do Trabalho,14.04.03,Combate ao Trabalho Infantil,True,2.2409286499023438
doc_03_41_syn_short_7065,Encontro Nacional das Periferias reúne representantes de favelas de todo o país,"Entrega do Prêmio Periferia Viva, lançamento do Raio-X das Iniciativas Periféricas, exposições e oficinas de serviços para as comunidades marcam a programação
![Banner Encontro das Periferias 2026](https://www.gov.br/cidades/pt-br/assuntos/noticias-1/noticia-mcid-n-2025/encontro-das-periferias-banner.jpeg/@@images/b4700538-ff8c-419b-818a-bb104d8afb2e.jpeg)

**Brasília (DF)**– Cerca de 1.000 Representantes de 350 favelas e comunidades urbanas de todo o Brasil estarão em São Paulo, no próximo dia 21, para participar do 1º Encontro Nacional de Periferias, realizado pela Secretaria Nacional de Periferias, do Ministério das Cidades. O evento será realizado na Casa de Portugal, das 8h às 23h.

**Confira a programação:**

**Manhã:**

**Cerimônia Prêmio Periferia Viva 2025**

Os 178 vencedores do prêmio Periferia Viva 2025 receberão os troféus na cerimônia de entrega da premiação. Criado para reconhecer e fortalecer as iniciativas periféricas que transformam as comunidades, teve, ao todo, 178 vencedores em três categorias: iniciativas populares, 150 classificados, Assessorias Técnicas com 25 classificados e Entes Públicos, três selecionados.

Além dos troféus, os vencedores receberam prêmio de incentivo financeiro: iniciativas populares no valor de R$ 50 mil cada e as Assessorias Técnicas de R$ 30 mil. Já os Entes Público ganham troféu e certificado de reconhecimento pela ação.

As iniciativas populares, as regiões Sudeste e Nordeste tiveram a maioria das inscrições e premiados, foram 58 selecionados no Sudeste e 54 da região Nordeste.",Assistência Social,Assistência Social,cidades,2026-03-19 17:22:17-03:00,True,short,1553,15.01.02 - Iniciativa Social,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.02,Iniciativa Social,True,3.477609157562256
doc_19_05_syn_extract_middle_6325,Regiões Nordeste e Sul são monitoradas pelo MIDR após previsão de chuvas intensas,"A ferramenta busca orientar as pessoas sobre as medidas de proteção a serem tomadas. Dessa forma, os alertas terão informações sobre o tipo de risco que está prestes a acontecer e instruções práticas. As definições de conteúdo e do momento de envio dos alertas são de responsabilidade dos órgãos de proteção e defesa civil locais e a ação é operacionalizada por meio da Interface de Divulgação de Alertas Públicos (Idap).",Segurança Pública,Segurança Pública,mdr,2026-02-20 15:58:17-03:00,True,extract_middle,421,05.01.03 - Qualidade da Água,05,Meio Ambiente e Sustentabilidade,05.01,Conservação Ambiental,05.01.03,Qualidade da Água,True,2.962449550628662
doc_15_47_syn_short_9423,Ministério da Saúde e Ipea debatem Índice de Vulnerabilidade Social e Ambiental para o SUS,"Estratégia levará em conta fatores ambientais, além de diferentes necessidades intramunicipais, para orientar decisões e financiar a atenção primária
![Foto: Divulgação/MS](https://www.gov.br/saude/pt-br/assuntos/noticias/2026/marco/ministerio-da-saude-e-ipea-debatem-indice-de-vulnerabilidade-social-e-ambiental-para-o-sus/foto-divulgacao-ms.jpg/@@images/c6ce315d-aeda-415d-8604-e1bfcefe0706.jpeg)

Atualmente, o Índice de Vulnerabilidade Social (IVS) já é utilizado no SUS. O cofinanciamento federal da atenção primária, por exemplo, leva em conta esse indicador de desigualdades, ou seja, a classificação de vulnerabilidade social do município impacta nos recursos que ele recebe. “Entendemos que é fundamental agregar a dimensão ambiental.",Meio Ambiente,Meio Ambiente,saude,2026-03-20 19:02:10-03:00,True,short,743,03.04.01 - Políticas de Saúde Pública,03,Saúde,03.04,Saúde Pública,03.04.01,Políticas de Saúde Pública,True,2.3504345417022705
doc_13_16_syn_short_6733,Justiça assegura leilão de terminal portuário no Amapá,"Tribunal Regional Federal da 1ª Região acolheu pedido da Advocacia-Geral da União e derrubou liminar que impedia o certame realizado nesta quinta-feira
![porto de santana.jpeg](https://www.gov.br/agu/pt-br/comunicacao/noticias/justica-assegura-leilao-de-terminal-portuario-no-amapa/porto-de-santana.jpeg/@@images/82ce6e8b-afdc-41eb-a459-d271c72bb15e.jpeg)

A pedido da Advocacia-Geral da União (AGU), o Tribunal Regional Federal da 1ª Região (TRF1) derrubou liminar que suspendia o leilão do terminal MCP01, do Porto de Santana, no Amapá. A decisão seguiu a premissa do respeito às manifestações técnicas das agências regulatórias. Conduzido pela Agência Nacional de Transportes Aquaviários (Antaq) e pelo Ministério de Portos e Aeroportos (MPor), o leilão de arrendamento foi realizado em São Paulo na tarde de hoje (26/2).

A liminar de suspensão havia sido pedida pela companhia Rocha, que é arrendatária do terminal MCP03, do mesmo Porto de Santana, desde o fim de 2024.",Infraestrutura,Infraestrutura,agu,2026-02-26 16:19:32-03:00,True,short,974,07.03.03 - Transporte Aquaviário,07,Infraestrutura e Transportes,07.03,Logística e Transporte,07.03.03,Transporte Aquaviário,True,2.453199625015259
doc_17_04_syn_short_5930,CGU e PF apuram irregularidades na área da saúde em Alagoas,"Ação também conta com o bloqueio e o sequestro de bens e valores e o afastamento de servidores públicos. Mandados são cumpridos em Alagoas, Pernambuco e no Distrito Federal
![CGU e PF apuram irregularidades na área da saúde em Alagoas](https://www.gov.br/cgu/pt-br/assuntos/noticias/2025/12/cgu-e-pf-apuram-irregularidades-na-area-da-saude-em-alagoas/operacao-estagio-iv.png/@@images/d73d6f6a-a99e-4c24-9daf-937b9839c7a2.png)

A Controladoria-Geral da União (CGU) participa, nesta terça-feira (16), da Operação Estágio IV, realizada em parceria com a Polícia Federal. A ação investiga indícios de crimes praticados entre 2023 e 2025 no âmbito da Secretaria de Saúde de Alagoas.

O foco da investigação são possíveis fraudes relacionadas ao credenciamento de empresas, ao fornecimento de materiais e à execução de serviços custeados com recursos do Sistema Único de Saúde (SUS).

O trabalho da CGU no caso se iniciou a partir do compartilhamento de informações pela PF.",Saúde,Saúde,cgu,2025-12-16 08:43:00-03:00,True,short,968,03.01.02 - Assistência em Saúde,03,Saúde,03.01,Sistema Único de Saúde (SUS),03.01.02,Assistência em Saúde,True,2.366316556930542
doc_03_02,"Em documento, governo sintetiza políticas, equipamentos e serviços públicos de proteção social voltados ao povo yanomami","Políticas de assistência social, de direitos humanos e indigenistas são o foco do documento que pode ser acessado na página da Casa de Governo Yanomami
![Em documento, governo sintetiza políticas, equipamentos e serviços públicos de proteção social voltados ao povo yanomami](https://www.gov.br/casacivil/pt-br/assuntos/noticias/2026/fevereiro/em-documento-governo-sintetiza-politicas-equipamentos-e-servicos-publicos-de-protecao-social-voltados-ao-povo-yanomami/foto-carrossel-site-11.jpg/@@images/1d5c965a-01eb-4111-8098-6bb1661ab1a6.jpeg)

Sob coordenação da Casa Civil, o Ministério dos Direitos Humanos e da Cidadania (MDHC), o Ministério do Desenvolvimento Social e de Combate à Fome (MDS), o Ministério dos Povos Indígenas (MPI) e a Funai elaboraram um documento para sintetizar e fortalecer as ações do governo do Brasil voltadas à proteção social e aos direitos humanos dos povos Yanomami e Ye’kwana em contexto urbano, no âmbito das políticas indigenistas.

**[Acesse aqui o documento](https://www.gov.br/casacivil/pt-br/casa-de-governo-yanomami/protecao-social-emerg-yanomami-jan-26.pdf)**

Voltado aos profissionais dos serviços da rede de proteção social e de direitos humanos, o material tem como objetivo o fortalecimento da articulação interinstitucional da rede, em consonância com os referenciais normativos e ordenamento jurídico que tratam dos povos indígenas isolados e de recente contato, facilitando o compartilhamento de informações sobre fluxos, atribuições e equipamentos públicos.

Os serviços existentes nos estados de Roraima e do Amazonas e as estruturas implantadas a partir da emergência Yanomami, com seus respectivos detalhes sobre funcionamento e competências, estão disponibilizados no documento.

Destacam-se como estruturas importantes na implementação das ações de proteção o Centro de Referência em Direitos Humanos Yanomami e Ye'kwana e o Centro de Atendimento da Criança e do Adolescente Yanomami e Ye'kwana, no âmbito do MDHC, os Centros de Referência de Assistência Social (CRAS) e os Centros Especializados de Assistência Social (CREAS), no esfera do Sistema Único de Assistência Social (SUAS) e as equipes da FUNAI.

O diagnóstico sobre as vulnerabilidades às quais os Povos Indígenas da Terra Indígena Yanomami estão submetidos e os principais desafios para qualificar o trabalho culturalmente adaptado abrem o documento, que, na sequência, informa sobre as políticas, os equipamentos e serviços públicos disponíveis e as formas de interação e acionamento das equipes, com as devidas responsabilidades e escopo de atuação. Além disso, o documento orienta estratégias de atuação integrada, intersetorial e intercultural da rede de serviços do Sistema de Garantia de Direitos.

O material desenvolvido foi dedicado à memória do servidor Bruno Alves, do Ministério do Desenvolvimento Social, Família e Combate à Fome, grande articulador e defensor das Políticas de Assistência Social diferenciadas para Povos Indígenas de Recente Contato.",Assistência Social,Assistência Social,casacivil,2026-02-03 12:14:00-03:00,False,,2982,15.01.01 - Bolsa Família,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.01,Bolsa Família,True,2.4362244606018066
doc_15_10_syn_extract_first_7797,Plano Clima é aprovado e contempla ações destinadas aos povos indígenas após participação coletiva com apoio da Funai,![Foto_Diogo_Zacarias.png](https://www.gov.br/funai/pt-br/assuntos/noticias/2025/plano-clima-e-aprovado-e-contempla-acoes-destinadas-aos-povos-indigenas-apos-participacao-coletiva-com-apoio-da-funai/foto_diogo_zacarias.png/@@images/3d01c788-7ced-442b-8048-502ada8bb3f3.png),Meio Ambiente,Meio Ambiente,funai,2025-12-26 17:28:00-03:00,True,extract_first,273,05.02.03 - Educação Ambiental,05,Meio Ambiente e Sustentabilidade,05.02,Mudanças Climáticas,05.02.03,Educação Ambiental,True,2.339993476867676
