id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length
doc_11_03_syn_extract_middle_4727,Começa a edição Angola do Programa Caminhos Amefricanos,"A coordenadora-geral de Políticas de Combate e Superação do Racismo, Kátia Regis, reforçou a importância da cooperação internacional na promoção de igualdade racial. “Os contundentes debates que ocorreram durante o Seminário anunciam possibilidades de produção de conhecimentos que tensionam a lógica eurocentrada hegemônica e apontam outras perspectivas epistemológicas. Durante o intercâmbio em Luanda, eles participam de uma série de atividades formativas, como roda de conversa com escritores angolanos e visitas em escolas, locais históricos e culturais, o que, certamente, contribuirá para que realizem práticas educativas antirracistas em suas futuras práticas como docentes da educação básica no Brasil."" ",Educação,Educação,igualdaderacial,2025-12-15 18:18:36-03:00,True,extract_middle,713
doc_03_43,"Durante cerimônia de inauguração da primeira casa da Igualdade Racial do país, MIR assina novas parcerias","Acordos de Cooperação Técnica ampliam alcance das políticas de promoção da igualdade racial
![20260320FotoACTRithyeleDantas.jpeg](https://www.gov.br/igualdaderacial/pt-br/assuntos/noticias/durante-cerimonia-de-inauguracao-da-primeira-casa-da-igualdade-racial-do-pais-mir-assina-novas-parcerias/20260320fotoactrithyeledantas.jpeg/@@images/f07483ef-2434-4fb4-9b10-2c233552cfdb.jpeg)

O Ministério da Igualdade Racial inaugurou, nesta sexta-feira (20), a primeira Casa da Igualdade Racial do país no Rio de Janeiro (RJ). A unidade começa os atendimentos à população na próxima segunda-feira (23). Durante a cerimônia, a ministra da Igualdade Racial, Anielle Franco, assinou Acordos de Cooperação Técnica (ACTs) com o Ministério das Comunicações (MCom) e o Ministério Público do Trabalho do Rio de Janeiro. 

[>>Leia também: MIR inaugura primeira Casa da Igualdade Racial do país](https://www.gov.br/igualdaderacial/pt-br/assuntos/noticias/mir-inaugura-primeira-casa-da-igualdade-racial-do-pais)

“As parcerias firmadas aqui hoje são mais uma demonstração de que todo o Governo do Brasil está comprometido com a igualdade racial”, coloca a ministra Anielle Franco. 

“Esses computadores serão uma importante ferramenta não apenas para a inclusão e a capacitação digital, mas também para o combate ao racismo e o apoio a vítimas de discriminação. É um investimento em cidadania que fortalece o acesso a direitos, amplia oportunidades e contribui para a construção de uma sociedade mais justa e igualitária”, afirmou o ministro das Comunicações, Frederico de Siqueira Filho. 

O ACT com o MCom destina 440 computadores recondicionados, provenientes dos Centros de Recondicionamento de Computadores (CRCs), ao Sistema Nacional de Promoção da Igualdade Racial (Sinapir). Os equipamentos serão utilizados para a criação de novos Pontos de Inclusão Digital (PID) em instituições que atuam no enfrentamento ao racismo e na promoção da igualdade racial. Além da Casa da Igualdade Racial, os computadores também serão destinados a 10 instituições selecionadas pelo MIR. 

Também participaram da cerimônia os ministros da Secretaria-Geral da Presidência da República, Guilherme Boulos e das Comunicações, Frederico de Siqueira Filho, além do presidente do Instituto Nacional de Seguridade Social (INSS), Gilberto Waller Júnior; da deputada federal Benedita da Silva (PT-RJ), e da vice-procuradora Geral do Trabalho e subprocuradora-Geral do Trabalho, Teresa Cristina Basteiro; e outras autoridades locais.",Assistência Social,Assistência Social,igualdaderacial,2026-03-20 19:39:00-03:00,False,,2491
doc_03_30,Governo do Brasil na Rua leva serviços da Previdência Social à população em Teresina (PI),"Durante dois dias de ação na capital do Piauí, foram quase mil atendimentos, considerando consultas administrativas, perícias médicas, avaliações sociais, orientações sobre benefícios previdenciários e recursos de benefícios
![](https://www.gov.br/previdencia/pt-br/noticias/2026/marco/governo-do-brasil-na-rua-leva-servicos-da-previdencia-social-a-populacao-em-teresina-pi/1.jpg/@@images/c340d10a-5fdf-4d06-82b7-204d6c3db169.jpeg)

Fotos: Laércio Caldas e Denise Martins/INSS

![](https://www.gov.br/previdencia/pt-br/noticias/2026/marco/governo-do-brasil-na-rua-leva-servicos-da-previdencia-social-a-populacao-em-teresina-pi/2.jpg/@@images/10c7814f-a727-4528-8329-6e1329f840c2.jpeg)

Fotos: Laércio Caldas e Denise Martins/INSS

![](https://www.gov.br/previdencia/pt-br/noticias/2026/marco/governo-do-brasil-na-rua-leva-servicos-da-previdencia-social-a-populacao-em-teresina-pi/3.jpg/@@images/317cf172-3bf0-49a7-8eab-a6405affc9bb.jpeg)

Fotos: Laércio Caldas e Denise Martins/INSS

![](https://www.gov.br/previdencia/pt-br/noticias/2026/marco/governo-do-brasil-na-rua-leva-servicos-da-previdencia-social-a-populacao-em-teresina-pi/4.jpg/@@images/bbcdc6a4-88d0-447e-81dc-3c4bc1d8d314.jpeg)

Fotos: Laércio Caldas e Denise Martins/INSS

![](https://www.gov.br/previdencia/pt-br/noticias/2026/marco/governo-do-brasil-na-rua-leva-servicos-da-previdencia-social-a-populacao-em-teresina-pi/5.jpg/@@images/c4a0a67d-e67c-4440-bc94-574ce89b3d16.jpeg)

Fotos: Laércio Caldas e Denise Martins/INSS

As equipes do Ministério Previdência Social, do Instituto Nacional do Seguro Social (INSS) e do Conselho de Recursos da Previdência Social marcaram presença na sétima edição do programa Governo do Brasil na Rua, levando diversos serviços à população de Teresina, Piauí. Nos dias 6 e 7, foram realizados 968 atendimentos na estrutura montada no Ginásio Arena Verdão, localizado na Rua Rui Barbosa, região Centro-Norte da capital piauiense.

Os atendimentos ocorreram das 8h às 18h, sem necessidade de agendamento prévio, ampliando o acesso da população aos serviços da Previdência Social. Foram oferecidos atendimentos administrativos do INSS, perícias médicas, avaliações sociais — presenciais e remotas — além de orientações sobre recursos de benefícios, o que fortaleceu o acesso a informações sobre benefícios previdenciários.

A ação contou com a presença do ministros Guilherme Boulos, da Secretaria-Geral da Presidência da República, que coordena o programa, e Wellington Dias, do Desenvolvimento Social, Família e Combate à Fome.

**Atendimento que chega na hora certa**

A dona de casa Tatiana Rodrigues Andrade chegou ao local em uma maca. Após sofrer um acidente, ela aguardava a perícia médica que estava marcada para o mês de maio. Com a ação em Teresina, conseguiu ser atendida já na sexta-feira (6). “Sendo antecipado, esse dinheiro na minha mão vai ajudar bastante nas consultas médicas, para que eu possa buscar minha saúde”, afirmou.

**Atendimento sem agendamento**

Uma das características do programa é justamente a oferta de serviços sem necessidade de agendamento, aproximando o atendimento público de quem mais precisa. O assistente social Cláudio Silva Morais foi um dos primeiros a chegar para atendimento no sábado (7). Morador do bairro Portal da Alegria, na zona Sul de Teresina, ele buscava antecipar a perícia médica que estava agendada para 26 de junho, na Agência da Previdência Social Teresina Leste. Após passar por cirurgia, ele solicitou o Benefício por Incapacidade e agora aguarda o resultado da avaliação. “Parabenizo a equipe da Previdência Social e do INSS por esse atendimento humanizado e também o Governo Federal pela iniciativa do Governo na Rua, que valoriza as pessoas que tanto precisam desses serviços”, destacou.

O corretor de automóveis Francisco Rafael da Silva, de 66 anos, também saiu do evento satisfeito por dar entrada na sua tão sonhada aposentadoria. “Estou muito feliz! Vim aqui e deu certo. Agora vou esperar minha aposentadoria e ter um dinheiro certo para assumir meus compromissos. Atendimento nota 10”, comemorou.

**Atendimento mais próximo da população**

Para o gerente-executivo do INSS em Teresina, Raimundo Alves, a iniciativa representa uma forma de aproximar o serviço público do cidadão. “O Governo na Rua trouxe o INSS para a rua. Isso é levar o atendimento para perto do cidadão, oferecendo os mesmos serviços disponíveis em uma Agência da Previdência Social”, ressaltou.

**Redução de filas e atendimento humanizado**

A coordenadora do programa Governo na Rua pelo Ministério da Previdência Social, Aline Kelly Dias, destacou que a iniciativa também integra as ações voltadas à redução do tempo de espera por benefícios. “Essa ação faz parte de um projeto maior de redução das filas do INSS, uma das principais demandas dos segurados. Saindo de Teresina, seguimos para Aracaju (SE) e Natal (RN), dando continuidade a esse trabalho que também tem como objetivo humanizar o atendimento”, afirmou.

**Modelo itinerante**

O coordenador-geral de Gestão e Planejamento da Perícia Médica Federal, Esli Rosa de Souza, que acompanha todas as edições do programa, ressaltou a dimensão em Teresina. “Tivemos uma grande estrutura e forte presença da comunidade. A ação aproxima o cidadão dos serviços públicos, promove desburocratização, empatia e acolhimento. É um modelo itinerante, ágil, seguro e espontâneo, que leva atendimento a quem mais precisa”, avaliou.

A iniciativa já passou por Brasília (Sol Nascente), São Paulo (Heliópolis), Macapá (AP), Campo Grande (MS), Goiânia (GO) e Vitória (ES). Teresina é a primeira capital do Nordeste a receber a ação e a sétima cidade contemplada no país. Ao todo, a previsão é de que 30 municípios brasileiros recebam o programa. O próximo será em Aracaju (SE), no próximo dia 12, e depois em Natal (RN), dias 13 e 14 de março.

Entre outros serviços gratuitos oferecidos à população estão a Oficina de Habilitação de Cozinhas Solidárias, informações sobre o Acredita no Primeiro Passo e microcrédito produtivo; Reforma Casa Brasil e Minha Casa Minha Vida; para o público jovem, o ID Jovem, informações sobre o Pé-de-Meia, atualização ou criação da conta [Gov.br](http://gov.br/) e atualização do CadÚnico; na área da saúde, vacinação e teste rápido DST/Aids; além de vacinas para animais, RG animal e Microchipage.",Assistência Social,Assistência Social,previdencia,2026-03-08 11:37:00-03:00,False,,6318
doc_07_26_syn_extract_middle_9238,Ibict promove atividades no Dia Internacional das Mulheres,"Ele também ressaltou que a instituição tem o compromisso de garantir oportunidades para que mulheres possam desenvolver plenamente seu potencial na área do conhecimento. “Enquanto instituição que tem na construção do conhecimento o seu principal cerne de atuação, temos um compromisso moral e institucional de garantir que as mulheres tenham o espaço necessário para atingir todo o seu potencial”, destacou.",Cultura,Cultura,ibict,2026-03-09 15:03:49-03:00,True,extract_middle,407
doc_17_38_syn_short_9317,Mulheres em situação de violência terão atendimento on-line em saúde mental pelo SUS,"A previsão é oferecer até 4,7 milhões de atendimentos psicológicos por ano pelo SUS; ação integra o Pacto Brasil entre os Três Poderes de Enfrentamento do Feminicídio
![Mais-Medicos-no-Rio.-Foto-Fernando-Frazao-Agencia-Brasil.png](https://www.gov.br/mulheres/pt-br/central-de-conteudos/noticias/2026/marco/mulheres-em-situacao-de-violencia-terao-atendimento-on-line-em-saude-mental-pelo-sus/mais-medicos-no-rio-foto-fernando-frazao-agencia-brasil.png/@@images/8337dccb-98c9-4217-acf7-a632042f419e.png)

No mês dedicado às mulheres, o Governo do Brasil anunciou uma medida inédita voltada à saúde mental das mulheres em situação de violência: a partir deste mês, o Sistema Único de Saúde (SUS) oferecerá um serviço nacional de teleatendimento para acolher, ouvir e cuidar da saúde das mulheres nessa situação tão difícil.  

O “pacote de cuidados” do Governo Federal inclui ainda outros serviços complementares, como reconstrução dentária para as vítimas de agressão e atendimento humanizado, focado na saúde integral das mulheres.  

O anúncio feito no dia 5 de março pelo Ministério da Saúde integra as ações do  [Pacto Brasil entre os Três Poderes para o Enfrentamento do Feminicídio](https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/central-de-conteudo/textos/pacto-brasil-entre-os-tres-poderes-para-enfrentamento-do-feminicidio), lançado pelo Governo do Brasil no dia 4 de fevereiro deste ano.          

O objetivo é ampliar o cuidado integral com a saúde das mulheres, combinando atendimento psicológico remoto, atendimento presencial na rede de saúde e outras políticas públicas de proteção e prevenção da violência. 

Para a ministra das mulheres, Márcia Lopes, essa articulação do Executivo é necessária para fortalecer o Pacto, transformando as diretrizes em ações efetivas e combate à violência letal contra as mulheres.   

“É dever do Estado proteger, cuidar e fortalecer as mulheres. Sabemos como a sobrecarga de trabalho e a violência de gênero comprometem fortemente a saúde mental das mulheres”, disse a ministra. “Agora com esse atendimento oferecido pelo SUS, elas serão acolhidas e ouvidas, estejam onde estiverem”, complementou.             

“Nós queremos que o SUS seja um dos lugares mais acolhedores para uma mulher em situação de qualquer tipo de violência”, destacou o ministro da Saúde, Alexandre Padilha.",Saúde,Saúde,mulheres,2026-03-11 10:20:37-03:00,True,short,2339
doc_01_28_syn_short_3091,Brasília recebe a 39ª Conferência Regional da ONU para a Alimentação e a Agricultura,"Evento, realizado entre 2 e 6 de março, terá a participação do Diretor-Geral da Organização das Nações Unidas para a Alimentação e a Agricultura (FAO), QU Dongyu, além de ministros e autoridades, que discutirão os desafios e prioridades relacionadas à alimentação e à agricultura
![Brasília recebe a 39ª Conferência Regional da ONU para a Alimentação e a Agricultura](https://www.gov.br/secom/pt-br/acompanhe-a-secom/noticias/2026/02/brasilia-recebe-a-39a-conferencia-regional-da-organizacao-das-nacoes-unidas-para-a-alimentacao-e-a-agricultura-fao-para-a-america-latina-e-o-caribe/gettyimages-2160078318.jpg/@@images/82858ea3-a517-412b-a83e-797fb8c9387f.jpeg)

Brasília será sede, entre os dias 2 e 6 de março, da 39ª Conferência Regional da Organização das Nações Unidas para a Alimentação e a Agricultura (FAO) para a América Latina e o Caribe (LARC39). A Conferência Regional da FAO é um fórum oficial onde os Estados-Membros da região se reúnem para discutir os desafios e as questões prioritárias relacionadas à alimentação e à agricultura, a fim de promover a coerência regional em questões de política global.

A abertura oficial, no dia 4 de março, contará com a participação do Diretor-Geral da Organização das Nações Unidas para a Alimentação e a Agricultura (FAO), QU Dongyu, além de autoridades do Brasil.

Como principal órgão de governança da Organização em nível regional, a Conferência Regional é essencial para garantir a eficácia do trabalho da FAO no atendimento aos Estados-Membros, bem como para definir as áreas prioritárias de trabalho para cada biênio.

O evento reunirá ministros e representantes dos Estados-Membros. A Conferência será liderada pelos ministros anfitriões Paulo Teixeira (Ministério do Desenvolvimento Agrário e Agricultura Familiar) e Carlos Fávaro (Ministério da Agricultura e Pecuária) e os painéis terão a participação dos ministros Wellington Dias (Desenvolvimento e Assistência Social, Família e Combate à Fome) e Mauro Vieira (Relações Exteriores).

**LUTA CONTRA A FOME E A DESNUTRIÇÃO** – A 39ª Conferência Regional é um espaço de diálogo e discussão técnica e política em alto nível sobre os progressos e desafios da América Latina e do Caribe na luta contra a fome e a desnutrição.",Agricultura,Agricultura,secom,2026-02-24 14:38:04-03:00,True,short,2235
doc_01_15,Microcrédito e equipamentos chegam a pescadores de Calçoene (AP),"Mutirão do microcrédito e entregas do MIDR marcam ação neste sábado (7), com presença de autoridades federais, estaduais e municipais
![Aviso-de-pauta2.png](https://www.gov.br/mdr/pt-br/noticias/microcredito-e-equipamentos-chegam-a-pescadores-de-calcoene-ap/aviso-de-pauta2.png/@@images/6e3c90e1-788d-4d3b-b84b-7331ca07ab19.png)

Brasília (DF) - O Ministério da Integração e do Desenvolvimento Regional (MIDR) realiza, neste sábado (7), uma ação voltada a pescadores do município de Calçoene, no Amapá. A agenda contará com a presença do ministro Waldez Góes, do governador do estado, Clécio Luís, e do prefeito de Calçoene, Toinho.

Durante o evento, serão entregues kits de segurança alimentar e equipamentos do MIDR, por meio da Codevasf. Também será realizado o Mutirão do Microcrédito Pertinho da Gente, com foco na Rota do Pescado do Amapá, em parceria com a Caixa Econômica Federal e o Banco da Amazônia.

A iniciativa busca fortalecer a atividade pesqueira local, ampliar o acesso ao crédito e melhorar as condições de trabalho e renda das famílias do município.

### **Serviço:**

*Mutirão do Microcrédito em Calçoene (AP)*  
  Data: Sábado, 7 de fevereiro  
  Horário: 9h  
  Local: Escola Estadual Prof. Silvio Elito de Lima Santos
Endereço: Av. Manoel Sarmento, 266 – Centro, Calçoene (AP)

---",Agricultura,Agricultura,mdr,2026-02-06 14:41:00-03:00,False,,1306
doc_13_03,DNIT executa reconstrução de bueiro hidráulico na BR-174/RR,"A ação é realizada no km 713 da rodovia, próximo ao município de Pacaraima
![Reconstrução de bueiro hidráulico na BR-174/RR](https://www.gov.br/dnit/pt-br/assuntos/noticias/dnit-executa-reconstrucao-de-bueiro-hidraulico-na-br-174-rr/dji_fly_20260129_135552_768_1769709871851_photo-jpg-2.jpeg/@@images/d83b512f-bffd-4a3c-87b5-87c85d8ef414.jpeg)

As equipes do Departamento Nacional de Infraestrutura de Transportes (DNIT) concluíram a implementação do berço de concreto e do colchão drenante, no km 713 da BR-174/RR, próximo ao município de Pacaraima. A ação faz parte das obras emergenciais de reconstrução do bueiro hidráulico, comprometido após uma erosão neste ponto da rodovia, em janeiro deste ano.

[![BR-174/RR](https://www.gov.br/dnit/pt-br/assuntos/noticias/dnit-executa-reconstrucao-de-bueiro-hidraulico-na-br-174-rr/WhatsAppImage20260205at11.13.01.jpeg/@@images/93183ef9-8f61-41e6-93d4-2449b339f258.jpeg)](/dnit/pt-br/assuntos/noticias/dnit-executa-reconstrucao-de-bueiro-hidraulico-na-br-174-rr/WhatsAppImage20260205at11.13.01.jpeg)
BR-174/RR

A próxima etapa dos trabalhos é o início dos serviços de aterro para que posteriormente seja executada a pavimentação da pista e a liberação total do trecho. Quando finalizada, a obra vai permitir a passagem segura e eficiente de águas pluviais sob rodovias, conectando um lado ao outro sem comprometer a estrutura da via.

Importância - A BR-174 corta Roraima de norte a sul, sendo fundamental para integração com os estados vizinhos, principalmente para o transporte de mercadorias e deslocamento de pessoas. A rodovia é estratégica para a Região Amazônica ao se conectar com Manaus, capital do Amazonas.

#DNIT #BR174 #Roraima #Infraestrutura

> Ver essa foto no Instagram
>",Infraestrutura,Infraestrutura,dnit,2026-02-05 11:25:57-03:00,False,,1733
doc_05_01_syn_extract_middle_7873,Brasil aprofunda debate sobre responsabilidade civil nuclear em workshop co-organizado pela ANSN e AIEA,"A CSC estabelece um regime internacional harmonizado destinado a garantir compensação rápida, adequada e previsível em situações de acidentes nucleares. O modelo combina fundos nacionais e um fundo suplementar internacional, ampliando a proteção às vítimas, fortalecendo a segurança jurídica e facilitando a cooperação internacional entre países que operam programas nucleares.",Ciência e Tecnologia,Ciência e Tecnologia,ird,2025-12-11 12:07:12-03:00,True,extract_middle,377
doc_07_16_syn_extract_first_5073,Servidor do Iphan lança Atlas Arqueológico do Tocantins,"Obra, organizada pelo arqueólogo Rômulo Macêdo, busca democratizar o acesso às informações sobre a temática no estado
![466791-_1_ (1).jpg](https://www.gov.br/iphan/pt-br/assuntos/noticias/servidor-do-iphan-lanca-atlas-arqueologico-do-tocantins/466791-_1_-1.jpg/@@images/3ba2460c-98b6-4495-b3d3-d28c4f9a4136.jpeg)",Cultura,Cultura,iphan,2026-03-03 15:28:56-03:00,True,extract_first,313
doc_05_10_syn_short_4697,CBPF abre inscrições abertas para a I Escola Teórica de Campos e Partículas do Rio de Janeiro,"O Centro Brasileiro de Pesquisas Físicas (CBPF) será palco da I Escola Teórica de Campos e Partículas do Rio de Janeiro (EsCamPa 2026-CBPF), que tem como objetivo principal contribuir para a formação de recursos humanos na área.

De 23 de fevereiro a 6 de março, cursos básicos e avançados, além de seminários, serão ministrados por professores e pesquisadores de diferentes instituições. Pensada para incentivar, aprofundar e ampliar a cultura geral dos participantes, a escola também tem a proposta de promover a integração e a união da comunidade de pesquisadores e estudantes da área.

As inscrições vão até o dia 14 de fevereiro e podem ser feitas no site do evento. Os estudantes que desejarem poderão, no ato da inscrição, submeter um título para apresentação de pôster, que ocorrerá nos dias 25 de fevereiro e 4 de março.",Ciência e Tecnologia,Ciência e Tecnologia,cbpf,2026-01-16 15:57:24-03:00,True,short,829
doc_01_03_syn_extract_first_9751,Portaria interministerial amplia prazo para adesão ao PREPS; confira,"O novo prazo estabelece uma transição gradual a partir de 2027
![Portaria interministerial amplia prazo para adesão ao PREPS; confira](https://www.gov.br/mpa/pt-br/assuntos/noticias/portaria-amplia-prazo-adesao-preps/embarcacao.jpeg/@@images/68463d19-f237-4f2c-8ca8-ba576bfe8e44.jpeg)",Agricultura,Agricultura,mpa,2026-01-15 17:31:18-03:00,True,extract_first,284
doc_05_06,Embraer faz primeiro voo de aeronave elétrica de decolagem e pouso vertical,"Voo inaugural marca fase de testes e validações técnicas; Ministério vem preparando sistema aéreo brasileiro para inclusão da nova tecnologia
![Embraer faz primeiro voo de aeronave elétrica de decolagem e pouso vertical ](https://www.gov.br/portos-e-aeroportos/pt-br/assuntos/noticias/2025/12/embraer-faz-primeiro-voo-de-aeronave-eletrica-de-decolagem-e-pouso-vertical/embraer-faz-primeiro-voo-de-aeronave-eletrica-de-decolagem-e-pouso-vertical/@@images/56c7b490-05f3-4fb5-97cd-7d031df2af41.png)

O Ministério de Portos e Aeroportos (MPor) destacou a realização do primeiro voo da aeronave elétrica de decolagem e pouso vertical (eVTOL), desenvolvido pela Embraer, como um marco para a aviação brasileira e para o avanço da mobilidade aérea avançada no país. O voo inaugural integra a fase de ensaios e validações técnicas necessária ao processo de certificação conduzido pela Agência Nacional de Aviação Civil (Anac).

As empresas Vertimob Infrastructure e PRS Aeroportos S.A. foram selecionadas para participar dos testes. Os resultados servirão de base para a elaboração de normas definitivas, contribuindo para a segurança jurídica, o estímulo à inovação e o avanço da mobilidade aérea avançada no Brasil.

De acordo com o secretário de Aviação Civil, Daniel Longo, a Anac acompanha todas as etapas do desenvolvimento da aeronave, incluindo testes em solo, voos experimentais e avaliações de sistemas, assegurando o cumprimento dos padrões internacionais de segurança e confiabilidade. “A partir desse voo experimental, tem início a campanha de certificação do equipamento, aguardada por diversas empresas nacionais e internacionais”, afirmou.

Daniel Longo disse ainda que o avanço do projeto demonstra o protagonismo do Brasil no cenário global da aviação ""e a capacidade da indústria nacional de liderar soluções inovadoras, alinhadas à transição energética e à redução de emissões de CO2"". A iniciativa também contribui para a preparação do país em termos de infraestrutura, regulação e planejamento, incluindo o desenvolvimento de vertiportos (estruturas para pousos e decolagens, embarque de passageiros e carregamento das aeronaves) e novos modelos operacionais.

**Inovação**  
O MPor vem atuando de forma integrada para preparar o sistema aéreo brasileiro para a incorporação dessas novas tecnologias. Em 2024, a Secretaria Nacional de Aviação Civil (SAC) firmou um Termo de Execução Descentralizada (TED) com o Instituto Tecnológico de Aeronáutica (ITA), com investimento de R$ 24 milhões, destinado ao desenvolvimento de estudos técnicos que subsidiem políticas públicas para os serviços aéreos, a infraestrutura aeroportuária e a aeronáutica, com foco na Mobilidade Aérea Urbana.

“Esse investimento assegura uma base técnica sólida para orientar decisões estratégicas do poder público e preparar o Brasil para a incorporação segura e eficiente dos novos modais aéreos”, destacou Daniel Longo.

Paralelamente, a Anac estruturou um sandbox regulatório voltado as vertiportos, criando um ambiente controlado para o teste de soluções inovadoras relacionadas à operação de eVTOLs. A iniciativa permite a avaliação prática da infraestrutura, requisitos de segurança e procedimentos operacionais, com flexibilização regulatória temporária e acompanhamento técnico da Agência.

**Ministério de Portos e Aeroportos**",Ciência e Tecnologia,Ciência e Tecnologia,portos-e-aeroportos,2025-12-19 17:24:43-03:00,False,,3324
doc_07_16_syn_short_4116,Servidor do Iphan lança Atlas Arqueológico do Tocantins,"Obra, organizada pelo arqueólogo Rômulo Macêdo, busca democratizar o acesso às informações sobre a temática no estado
![466791-_1_ (1).jpg](https://www.gov.br/iphan/pt-br/assuntos/noticias/servidor-do-iphan-lanca-atlas-arqueologico-do-tocantins/466791-_1_-1.jpg/@@images/3ba2460c-98b6-4495-b3d3-d28c4f9a4136.jpeg)

O arqueólogo do Instituto do Patrimônio Histórico e Artístico Nacional (Iphan) Rômulo Macêdo lançou, no dia 20 de fevereiro, o Atlas Arqueológico do

[![Capa do Atlas Arqueológico do Tocantins, de autoria do arqueólogo Rômulo Macedo, servidor do Iphan.](https://www.gov.br/iphan/pt-br/assuntos/noticias/servidor-do-iphan-lanca-atlas-arqueologico-do-tocantins/WhatsAppImage20260303at15.24.55.jpeg/@@images/2aec345e-3c24-4198-8df7-4ba49cde245c.jpeg)](/iphan/pt-br/assuntos/noticias/servidor-do-iphan-lanca-atlas-arqueologico-do-tocantins/WhatsAppImage20260303at15.24.55.jpeg)
Capa do Atlas Arqueológico do Tocantins, de autoria do arqueólogo Rômulo Macedo, servidor do Iphan.
 Tocantins, livro de divulgação científica que apresenta um panorama da temática no estado. A obra é fruto de uma pesquisa de quase 10 anos que reuniu e analisou publicações relacionadas ao patrimônio arqueológico do Tocantins.

Pensado para contribuir com ações de educação patrimonial, o Atlas apresenta de forma acessível o trabalho baseado em relatórios dos acervos do Iphan e em dados coletados em visitas de campo a sítios arqueológicos. São mais de 150 páginas de fotos, tabelas, referências e muitos dados que estavam dispersos em repositórios nacionais e internacionais.

Segundo o autor, o conhecimento arqueológico produzido na região sempre esteve restrito a poucos, sobretudo em razão da baixa acessibilidade e da linguagem especializada dos relatórios técnicos.",Cultura,Cultura,iphan,2026-03-03 15:28:56-03:00,True,short,1764
doc_09_00,"União honra R$ 11,08 bilhões em dívidas garantidas de entes subnacionais em 2025","Rio de Janeiro (R$ 4,69 bilhões, ou 42,35% do total), Minas Gerais (R$ 3,55 bilhões, ou 32,05% do total), Rio Grande do Sul (R$ 1,59 bilhão, ou 14,37% do total) e Goiás (R$ 888,06 milhões, ou 8,01% do total) foram os Estados que tiveram os maiores valores honrados no ano

Em 2025, a União honrou R$ 11,08 bilhões em dívidas garantidas de entes subnacionais. Os mutuários que tiveram os maiores valores honrados no ano foram os estados do Rio de Janeiro (R$ 4,69 bilhões, ou 42,35% do total), de Minas Gerais (R$ 3,55 bilhões, ou 32,05% do total), do Rio Grande do Sul (R$ 1,59 bilhão, ou 14,37% do total) e de Goiás (R$ 888,06 milhões, ou 8,01% do total). Todos esses entes estão inseridos no Regime de Recuperação Fiscal – RRF (LC nº 159/2017), que prevê que a União honre as operações de crédito garantidas do estado incluídas no regime e não execute as contragarantias. Os valores não pagos pelos estados são refinanciados em até 360 meses.

Os dados de garantidas honradas e de recuperação de contragarantias estão no [Relatório Mensal de Garantias Honradas pela União em operações de crédito e Recuperação de Contragarantias – RMGH](https://www.tesourotransparente.gov.br/publicacoes/relatorio-mensal-de-garantias-honradas-rmgh/), divulgado hoje (15/01) pela Secretaria do Tesouro Nacional. Além do RMGH, as informações de garantias honradas estão disponíveis no [Painel de Garantias Honradas](https://garantias.tesouro.gov.br/painel-honras/), uma ferramenta para visualização de dados com recursos visuais inovadores e gráficos interativos.

No total, desde 2016, a União realizou pagamentos que somam R$ 86,52 bilhões com o objetivo de honrar garantias em operações de crédito de Estados e Municípios, tendo recuperado R$ 5,9 bilhões desse total, sendo R$ 25,02 milhões em dezembro de 2025.

O principal fator que explica o baixo volume de garantias recuperadas é que grande parte das garantias honradas - aproximadamente R$ 76,97 bilhões - são de Estados que participam do RRF (Goiás, Minas Gerais, Rio de Janeiro e Rio Grande do Sul) e, por isso, têm o benefício de suspensão temporária da execução da contragarantia. Além disso, há R$ 1,90 bilhão relativo aos Estados que tiveram valores utilizados como compensação por perdas na arrecadação de ICMS em razão da LC n° 194/2022 (Alagoas, Espírito Santo, Maranhão, Pernambuco e Piauí), e R$ 368,19 milhões que não podem ser recuperados pela União em razão de decisões judiciais impeditivas (Municípios de Taubaté-SP, Caucaia-CE e São Gonçalo do Amarante-RN).

**Dezembro**

Em dezembro de 2025, a União pagou R$ 1,48 bilhão em dívidas garantidas dos entes subnacionais, sendo R$ 643,96 milhões do Estado do Rio de Janeiro, R$ 626,19 milhões do Estado de Minas Gerais, R$ 72,36 milhões do Estado de Goiás, R$ 70,81 milhões do Estado do Rio Grande do Sul, R$ 5,12 milhões do Estado do Rio Grande do Norte, R$ 31,46 milhões do Município de Taubaté - SP, R$ 19,70 milhões do Município de Sobral - CE, R$ 14,58 milhões do Município de São Gonçalo do Amarante - RN, R$ 112,83 mil do Município de Paranã - TO e R$ 69,03 mil do Município de Santanópolis - BA.

[Acesse aqui o Relatório completo relativo a dezembro/2025](https://www.tesourotransparente.gov.br/publicacoes/relatorio-mensal-de-garantias-honradas-rmgh/2025/12).",Economia,Economia,tesouronacional,2026-01-15 11:00:00-03:00,False,,3276
